nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
10	4,004433	0,497233	1,991135	0,112026	0,027975	0,469777	0,117314	0,469777	0,117314	0,469777	0,117314	0,469777	0,117314	1,847680	0,412194	0,761602	0,049032	0,026537	0,178143	0,096414	0,178143	0,096414	0,178143	0,096414	0,178143	0,096414	0,962949	0,384769	0,370513	0,025028	0,025991	0,086371	0,089695	0,086371	0,089695	0,086371	0,089695	0,086371	0,089695	
11	4,368815	0,517845	2,262369	0,123493	0,028267	0,534719	0,122395	0,534719	0,122395	0,534719	0,122395	0,534719	0,122395	2,029857	0,419101	0,850715	0,054128	0,026666	0,199147	0,098109	0,199147	0,098109	0,199147	0,098109	0,199147	0,098109	1,058922	0,387922	0,410779	0,027591	0,026056	0,095797	0,090467	0,095797	0,090467	0,095797	0,090467	0,095797	0,090467	
12	4,724840	0,539768	2,550320	0,134934	0,028558	0,603846	0,127802	0,603846	0,127802	0,603846	0,127802	0,603846	0,127802	2,211481	0,426227	0,942594	0,059257	0,026795	0,220834	0,099858	0,220834	0,099858	0,220834	0,099858	0,220834	0,099858	1,154831	0,391127	0,451686	0,030165	0,026121	0,105380	0,091252	0,105380	0,091252	0,105380	0,091252	0,105380	0,091252	
13	5,072012	0,563085	2,855976	0,146324	0,028849	0,677413	0,133559	0,677413	0,133559	0,677413	0,133559	0,677413	0,133559	2,392529	0,433582	1,037356	0,064420	0,026926	0,243234	0,101664	0,243234	0,101664	0,243234	0,101664	0,243234	0,101664	1,250675	0,394385	0,493247	0,032750	0,026186	0,115124	0,092050	0,115124	0,092050	0,115124	0,092050	0,115124	0,092050	
14	5,409834	0,587880	3,180331	0,157636	0,029139	0,755674	0,139685	0,755674	0,139685	0,755674	0,139685	0,755674	0,139685	2,572974	0,441174	1,135130	0,069617	0,027057	0,266378	0,103529	0,266378	0,103529	0,266378	0,103529	0,266378	0,103529	1,346452	0,397696	0,535479	0,035347	0,026252	0,125033	0,092861	0,125033	0,092861	0,125033	0,092861	0,125033	0,092861	
15	5,737815	0,614236	3,524370	0,168843	0,029426	0,838882	0,146202	0,838882	0,146202	0,838882	0,146202	0,838882	0,146202	2,752791	0,449015	1,236046	0,074846	0,027189	0,290300	0,105457	0,290300	0,105457	0,290300	0,105457	0,290300	0,105457	1,442160	0,401063	0,578397	0,037955	0,026318	0,135111	0,093686	0,135111	0,093686	0,135111	0,093686	0,135111	0,093686	
16	6,055475	0,642237	3,889049	0,179916	0,029711	0,927283	0,153131	0,927283	0,153131	0,927283	0,153131	0,927283	0,153131	2,931951	0,457117	1,340244	0,080106	0,027322	0,315034	0,107449	0,315034	0,107449	0,315034	0,107449	0,315034	0,107449	1,537798	0,404486	0,622018	0,040573	0,026384	0,145361	0,094525	0,145361	0,094525	0,145361	0,094525	0,145361	0,094525	
17	6,362360	0,671965	4,275280	0,190824	0,029993	1,021114	0,160493	1,021114	0,160493	1,021114	0,160493	1,021114	0,160493	3,110426	0,465489	1,447870	0,085399	0,027456	0,340618	0,109508	0,340618	0,109508	0,340618	0,109508	0,340618	0,109508	1,633364	0,407967	0,666358	0,043204	0,026451	0,155789	0,095379	0,155789	0,095379	0,155789	0,095379	0,155789	0,095379	
18	6,658044	0,703497	4,683911	0,201539	0,030270	1,120593	0,168307	1,120593	0,168307	1,120593	0,168307	1,120593	0,168307	3,288184	0,474146	1,559078	0,090721	0,027590	0,367089	0,111639	0,367089	0,111639	0,367089	0,111639	0,367089	0,111639	1,728856	0,411507	0,711437	0,045845	0,026518	0,166398	0,096247	0,166398	0,096247	0,166398	0,096247	0,166398	0,096247	
19	6,942148	0,736905	5,115704	0,212029	0,030542	1,225919	0,176591	1,225919	0,176591	1,225919	0,176591	1,225919	0,176591	3,465194	0,483098	1,674030	0,096074	0,027725	0,394489	0,113843	0,394489	0,113843	0,394489	0,113843	0,394489	0,113843	1,824273	0,415108	0,757270	0,048498	0,026585	0,177193	0,097131	0,177193	0,097131	0,177193	0,097131	0,177193	0,097131	
20	7,214343	0,772255	5,571315	0,222267	0,030809	1,337262	0,185362	1,337262	0,185362	1,337262	0,185362	1,337262	0,185362	3,641421	0,492361	1,792895	0,101455	0,027861	0,422860	0,116125	0,422860	0,116125	0,422860	0,116125	0,422860	0,116125	1,919612	0,418771	0,803879	0,051162	0,026652	0,188179	0,098030	0,188179	0,098030	0,188179	0,098030	0,188179	0,098030	
21	7,474364	0,809604	6,051272	0,232223	0,031069	1,454762	0,194634	1,454762	0,194634	1,454762	0,194634	1,454762	0,194634	3,816830	0,501948	1,915851	0,106865	0,027998	0,452247	0,118488	0,452247	0,118488	0,452247	0,118488	0,452247	0,118488	2,014872	0,422499	0,851280	0,053837	0,026720	0,199361	0,098945	0,199361	0,098945	0,199361	0,098945	0,199361	0,098945	
22	7,722019	0,848996	6,555961	0,241871	0,031322	1,578522	0,204418	1,578522	0,204418	1,578522	0,204418	1,578522	0,204418	3,991383	0,511874	2,043087	0,112301	0,028136	0,482697	0,120935	0,482697	0,120935	0,482697	0,120935	0,482697	0,120935	2,110050	0,426291	0,899496	0,056524	0,026788	0,210743	0,099876	0,210743	0,099876	0,210743	0,099876	0,210743	0,099876	
23	7,957197	0,890465	7,085606	0,251189	0,031568	1,708604	0,214724	1,708604	0,214724	1,708604	0,214724	1,708604	0,214724	4,165040	0,522155	2,174798	0,117762	0,028274	0,514259	0,123470	0,514259	0,123470	0,514259	0,123470	0,514259	0,123470	2,205146	0,430151	0,948545	0,059222	0,026856	0,222331	0,100824	0,222331	0,100824	0,222331	0,100824	0,222331	0,100824	
24	8,179871	0,934032	7,640259	0,260156	0,031804	1,845026	0,225557	1,845026	0,225557	1,845026	0,225557	1,845026	0,225557	4,337762	0,532808	2,311192	0,123248	0,028413	0,546986	0,126099	0,546986	0,126099	0,546986	0,126099	0,546986	0,126099	2,300155	0,434079	0,998449	0,061931	0,026925	0,234130	0,101789	0,234130	0,101789	0,234130	0,101789	0,234130	0,101789	
25	8,390103	0,979701	8,219794	0,268755	0,032032	1,987760	0,236917	1,987760	0,236917	1,987760	0,236917	1,987760	0,236917	4,509503	0,543848	2,452486	0,128756	0,028552	0,580932	0,128824	0,580932	0,128824	0,580932	0,128824	0,580932	0,128824	2,395077	0,438078	1,049231	0,064652	0,026994	0,246145	0,102771	0,246145	0,102771	0,246145	0,102771	0,246145	0,102771	
26	8,588046	1,027464	8,823909	0,276972	0,032251	2,136734	0,248803	2,136734	0,248803	2,136734	0,248803	2,136734	0,248803	4,680219	0,555296	2,598905	0,134286	0,028692	0,616155	0,131651	0,616155	0,131651	0,616155	0,131651	0,616155	0,131651	2,489909	0,442150	1,100912	0,067384	0,027063	0,258382	0,103772	0,258382	0,103772	0,258382	0,103772	0,258382	0,103772	
27	8,773937	1,077296	9,452126	0,284800	0,032460	2,291831	0,261209	2,291831	0,261209	2,291831	0,261209	2,291831	0,261209	4,849862	0,567169	2,750690	0,139835	0,028833	0,652714	0,134584	0,652714	0,134584	0,652714	0,134584	0,652714	0,134584	2,584648	0,446295	1,153516	0,070127	0,027132	0,270847	0,104791	0,270847	0,104791	0,270847	0,104791	0,270847	0,104791	
28	8,948096	1,129157	10,103807	0,292234	0,032659	2,452893	0,274125	2,452893	0,274125	2,452893	0,274125	2,452893	0,274125	5,018382	0,579488	2,908090	0,145402	0,028974	0,690672	0,137628	0,690672	0,137628	0,690672	0,137628	0,690672	0,137628	2,679293	0,450517	1,207067	0,072882	0,027202	0,283546	0,105829	0,283546	0,105829	0,283546	0,105829	0,283546	0,105829	
29	9,110915	1,182995	10,778170	0,299273	0,032848	2,619724	0,287537	2,619724	0,287537	2,619724	0,287537	2,619724	0,287537	5,185727	0,592273	3,071365	0,150984	0,029115	0,730095	0,140789	0,730095	0,140789	0,730095	0,140789	0,730095	0,140789	2,773841	0,454817	1,261590	0,075648	0,027272	0,296486	0,106886	0,296486	0,106886	0,296486	0,106886	0,296486	0,106886	
30	9,262847	1,238745	11,474307	0,305921	0,033027	2,792096	0,301430	2,792096	0,301430	2,792096	0,301430	2,792096	0,301430	5,351842	0,605546	3,240789	0,156580	0,029257	0,771052	0,144072	0,771052	0,144072	0,771052	0,144072	0,771052	0,144072	2,868289	0,459197	1,317111	0,078426	0,027342	0,309671	0,107964	0,309671	0,107964	0,309671	0,107964	0,309671	0,107964	
31	9,404396	1,296331	12,191208	0,312185	0,033196	2,969756	0,315784	2,969756	0,315784	2,969756	0,315784	2,969756	0,315784	5,516671	0,619331	3,416647	0,162188	0,029400	0,813615	0,147483	0,813615	0,147483	0,813615	0,147483	0,813615	0,147483	2,962634	0,463660	1,373656	0,081214	0,027413	0,323110	0,109062	0,323110	0,109062	0,323110	0,109062	0,323110	0,109062	
32	9,536105	1,355668	12,927790	0,318076	0,033355	3,152428	0,330578	3,152428	0,330578	3,152428	0,330578	3,152428	0,330578	5,680153	0,633651	3,599236	0,167803	0,029542	0,857858	0,151027	0,857858	0,151027	0,857858	0,151027	0,857858	0,151027	3,056875	0,468208	1,431252	0,084014	0,027484	0,336809	0,110181	0,336809	0,110181	0,336809	0,110181	0,336809	0,110181	
33	9,658541	1,416665	13,682918	0,323606	0,033505	3,339828	0,345790	3,339828	0,345790	3,339828	0,345790	3,339828	0,345790	5,842227	0,648531	3,788867	0,173425	0,029685	0,903860	0,154712	0,903860	0,154712	0,903860	0,154712	0,903860	0,154712	3,151007	0,472842	1,489928	0,086826	0,027555	0,350776	0,111322	0,350776	0,111322	0,350776	0,111322	0,350776	0,111322	
34	9,772283	1,479228	14,455434	0,328790	0,033645	3,531661	0,361396	3,531661	0,361396	3,531661	0,361396	3,531661	0,361396	6,002828	0,663997	3,985862	0,179051	0,029828	0,951703	0,158542	0,951703	0,158542	0,951703	0,158542	0,951703	0,158542	3,245029	0,477565	1,549713	0,089648	0,027626	0,365016	0,112485	0,365016	0,112485	0,365016	0,112485	0,365016	0,112485	
35	9,877913	1,543259	15,244174	0,333646	0,033777	3,727632	0,377370	3,727632	0,377370	3,727632	0,377370	3,727632	0,377370	6,161889	0,680077	4,190557	0,184676	0,029971	1,001470	0,162526	1,001470	0,162526	1,001470	0,162526	1,001470	0,162526	3,338936	0,482381	1,610638	0,092482	0,027698	0,379539	0,113671	0,379539	0,113671	0,379539	0,113671	0,379539	0,113671	
36	9,976004	1,608659	16,047992	0,338191	0,033900	3,927450	0,393690	3,927450	0,393690	3,927450	0,393690	3,927450	0,393690	6,319341	0,696797	4,403297	0,190299	0,030114	1,053250	0,166671	1,053250	0,166671	1,053250	0,166671	1,053250	0,166671	3,432727	0,487290	1,672734	0,095327	0,027770	0,394352	0,114880	0,394352	0,114880	0,394352	0,114880	0,394352	0,114880	
37	10,067113	1,675334	16,865774	0,342442	0,034016	4,130833	0,410329	4,130833	0,410329	4,130833	0,410329	4,130833	0,410329	6,475111	0,714187	4,624443	0,195915	0,030257	1,107132	0,170983	1,107132	0,170983	1,107132	0,170983	1,107132	0,170983	3,526397	0,492297	1,736033	0,098184	0,027843	0,409462	0,116114	0,409462	0,116114	0,409462	0,116114	0,409462	0,116114	
38	10,151775	1,743188	17,696451	0,346419	0,034124	4,337508	0,427266	4,337508	0,427266	4,337508	0,427266	4,337508	0,427266	6,629127	0,732278	4,854366	0,201521	0,030399	1,163211	0,175470	1,163211	0,175470	1,163211	0,175470	1,163211	0,175470	3,619943	0,497402	1,800569	0,101051	0,027915	0,424879	0,117372	0,424879	0,117372	0,424879	0,117372	0,424879	0,117372	
39	10,230496	1,812132	18,539007	0,350140	0,034225	4,547217	0,444477	4,547217	0,444477	4,547217	0,444477	4,547217	0,444477	6,781311	0,751101	5,093446	0,207114	0,030542	1,221583	0,180140	1,221583	0,180140	1,221583	0,180140	1,221583	0,180140	3,713362	0,502611	1,866376	0,103930	0,027988	0,440612	0,118656	0,440612	0,118656	0,440612	0,118656	0,440612	0,118656	
40	10,303755	1,882080	19,392489	0,353622	0,034320	4,759717	0,461940	4,759717	0,461940	4,759717	0,461940	4,759717	0,461940	6,931585	0,770686	5,342077	0,212689	0,030684	1,282347	0,185001	1,282347	0,185001	1,282347	0,185001	1,282347	0,185001	3,806651	0,507924	1,933490	0,106819	0,028061	0,456668	0,119966	0,456668	0,119966	0,456668	0,119966	0,456668	0,119966	
41	10,371997	1,952951	20,256006	0,356882	0,034408	4,974781	0,479636	4,974781	0,479636	4,974781	0,479636	4,974781	0,479636	7,079868	0,791068	5,600658	0,218242	0,030826	1,345604	0,190061	1,345604	0,190061	1,345604	0,190061	1,345604	0,190061	3,899805	0,513346	2,001949	0,109720	0,028135	0,473057	0,121303	0,473057	0,121303	0,473057	0,121303	0,473057	0,121303	
42	10,435635	2,024671	21,128730	0,359936	0,034491	5,192199	0,497545	5,192199	0,497545	5,192199	0,497545	5,192199	0,497545	7,226080	0,812280	5,869601	0,223770	0,030967	1,411458	0,195328	1,411458	0,195328	1,411458	0,195328	1,411458	0,195328	3,992821	0,518879	2,071791	0,112631	0,028208	0,489790	0,122668	0,489790	0,122668	0,489790	0,122668	0,489790	0,122668	
43	10,495049	2,097170	22,009902	0,362800	0,034569	5,411776	0,515650	5,411776	0,515650	5,411776	0,515650	5,411776	0,515650	7,370136	0,834356	6,149319	0,229266	0,031107	1,480013	0,200812	1,480013	0,200812	1,480013	0,200812	1,480013	0,200812	4,085694	0,524527	2,143055	0,115553	0,028282	0,506876	0,124061	0,506876	0,124061	0,506876	0,124061	0,506876	0,124061	
44	10,550589	2,170383	22,898822	0,365488	0,034642	5,633333	0,533935	5,633333	0,533935	5,633333	0,533935	5,633333	0,533935	7,511953	0,857332	6,440235	0,234727	0,031247	1,551377	0,206521	1,551377	0,206521	1,551377	0,206521	1,551377	0,206521	4,178422	0,530292	2,215784	0,118486	0,028357	0,524324	0,125484	0,524324	0,125484	0,524324	0,125484	0,524324	0,125484	
45	10,602575	2,244252	23,794849	0,368014	0,034710	5,856709	0,552385	5,856709	0,552385	5,856709	0,552385	5,856709	0,552385	7,651446	0,881241	6,742771	0,240148	0,031386	1,625656	0,212464	1,625656	0,212464	1,625656	0,212464	1,625656	0,212464	4,270998	0,536179	2,290018	0,121430	0,028431	0,542147	0,126937	0,542147	0,126937	0,542147	0,126937	0,542147	0,126937	
46	10,651300	2,318722	24,697400	0,370389	0,034774	6,081753	0,570987	6,081753	0,570987	6,081753	0,570987	6,081753	0,570987	7,788530	0,906121	7,057352	0,245524	0,031524	1,702957	0,218649	1,702957	0,218649	1,702957	0,218649	1,702957	0,218649	4,363420	0,542190	2,365804	0,124384	0,028506	0,560355	0,128421	0,560355	0,128421	0,560355	0,128421	0,560355	0,128421	
47	10,697029	2,393743	25,605942	0,372625	0,034834	6,308329	0,589727	6,308329	0,589727	6,308329	0,589727	6,308329	0,589727	7,923120	0,932007	7,384401	0,250849	0,031660	1,783388	0,225087	1,783388	0,225087	1,783388	0,225087	1,783388	0,225087	4,455681	0,548330	2,443185	0,127348	0,028581	0,578959	0,129937	0,578959	0,129937	0,578959	0,129937	0,578959	0,129937	
48	10,740004	2,469272	26,519993	0,374732	0,034891	6,536315	0,608595	6,536315	0,608595	6,536315	0,608595	6,536315	0,608595	8,055133	0,958933	7,724335	0,256119	0,031796	1,867054	0,231784	1,867054	0,231784	1,867054	0,231784	1,867054	0,231784	4,547779	0,554603	2,522210	0,130323	0,028656	0,597972	0,131487	0,597972	0,131487	0,597972	0,131487	0,597972	0,131487	
49	10,780445	2,545267	27,439111	0,376720	0,034945	6,765598	0,627581	6,765598	0,627581	6,765598	0,627581	6,765598	0,627581	8,184487	0,986936	8,077566	0,261329	0,031930	1,954059	0,238752	1,954059	0,238752	1,954059	0,238752	1,954059	0,238752	4,639707	0,561011	2,602928	0,133308	0,028732	0,617405	0,133070	0,617405	0,133070	0,617405	0,133070	0,617405	0,133070	
50	10,818551	2,621691	28,362897	0,378599	0,034995	6,996075	0,646674	6,996075	0,646674	6,996075	0,646674	6,996075	0,646674	8,311101	1,016050	8,444493	0,266472	0,032062	2,044505	0,245997	2,044505	0,245997	2,044505	0,245997	2,044505	0,245997	4,731461	0,567560	2,685390	0,136304	0,028808	0,637271	0,134688	0,637271	0,134688	0,637271	0,134688	0,637271	0,134688	
51	10,854506	2,698510	29,290989	0,380375	0,035043	7,227653	0,665867	7,227653	0,665867	7,227653	0,665867	7,227653	0,665867	8,434900	1,046308	8,825501	0,271544	0,032193	2,138489	0,253529	2,138489	0,253529	2,138489	0,253529	2,138489	0,253529	4,823035	0,574254	2,769647	0,139309	0,028884	0,657585	0,136342	0,657585	0,136342	0,657585	0,136342	0,657585	0,136342	
52	10,888472	2,775693	30,223056	0,382057	0,035088	7,460250	0,685151	7,460250	0,685151	7,460250	0,685151	7,460250	0,685151	8,555808	1,077743	9,220958	0,276539	0,032322	2,236105	0,261355	2,236105	0,261355	2,236105	0,261355	2,236105	0,261355	4,914424	0,581097	2,855755	0,142324	0,028961	0,678358	0,138034	0,678358	0,138034	0,678358	0,138034	0,678358	0,138034	
53	10,920601	2,853213	31,158799	0,383652	0,035131	7,693787	0,704520	7,693787	0,704520	7,693787	0,704520	7,693787	0,704520	8,673758	1,110385	9,631210	0,281453	0,032449	2,337439	0,269484	2,337439	0,269484	2,337439	0,269484	2,337439	0,269484	5,005623	0,588093	2,943770	0,145349	0,029037	0,699605	0,139764	0,699605	0,139764	0,699605	0,139764	0,699605	0,139764	
54	10,951028	2,931044	32,097944	0,385164	0,035172	7,928195	0,723968	7,928195	0,723968	7,928195	0,723968	7,928195	0,723968	8,788685	1,144264	10,056575	0,286280	0,032574	2,442574	0,277923	2,442574	0,277923	2,442574	0,277923	2,442574	0,277923	5,096625	0,595247	3,033751	0,148383	0,029114	0,721342	0,141533	0,721342	0,141533	0,721342	0,141533	0,721342	0,141533	
55	10,979879	3,009163	33,040243	0,386601	0,035210	8,163410	0,743488	8,163410	0,743488	8,163410	0,743488	8,163410	0,743488	8,900531	1,179407	10,497345	0,291015	0,032696	2,551582	0,286678	2,551582	0,286678	2,551582	0,286678	2,551582	0,286678	5,187424	0,602565	3,125758	0,151427	0,029191	0,743583	0,143343	0,743583	0,143343	0,743583	0,143343	0,743583	0,143343	
56	11,007265	3,087549	33,985470	0,387968	0,035247	8,399376	0,763076	8,399376	0,763076	8,399376	0,763076	8,399376	0,763076	9,009245	1,215837	10,953777	0,295654	0,032817	2,664531	0,295755	2,664531	0,295755	2,664531	0,295755	2,664531	0,295755	5,278015	0,610050	3,219855	0,154480	0,029269	0,766344	0,145195	0,766344	0,145195	0,766344	0,145195	0,766344	0,145195	
57	11,033291	3,166183	34,933418	0,389268	0,035281	8,636037	0,782725	8,636037	0,782725	8,636037	0,782725	8,636037	0,782725	9,114782	1,253578	11,426090	0,300193	0,032935	2,781474	0,305161	2,781474	0,305161	2,781474	0,305161	2,781474	0,305161	5,368389	0,617710	3,316105	0,157541	0,029346	0,789641	0,147091	0,789641	0,147091	0,789641	0,147091	0,789641	0,147091	
58	11,058051	3,245047	35,883898	0,390507	0,035314	8,873348	0,802433	8,873348	0,802433	8,873348	0,802433	8,873348	0,802433	9,217107	1,292647	11,914466	0,304626	0,033050	2,902460	0,314899	2,902460	0,314899	2,902460	0,314899	2,902460	0,314899	5,458542	0,625548	3,414578	0,160612	0,029424	0,813492	0,149031	0,813492	0,149031	0,813492	0,149031	0,813492	0,149031	
59	11,081631	3,324126	36,836738	0,391689	0,035346	9,111262	0,822195	9,111262	0,822195	9,111262	0,822195	9,111262	0,822195	9,316192	1,333060	12,419039	0,308951	0,033163	3,027522	0,324974	3,027522	0,324974	3,027522	0,324974	3,027522	0,324974	5,548466	0,633570	3,515342	0,163691	0,029502	0,837913	0,151017	0,837913	0,151017	0,837913	0,151017	0,837913	0,151017	
60	11,104110	3,403405	37,791780	0,392817	0,035376	9,349741	0,842007	9,349741	0,842007	9,349741	0,842007	9,349741	0,842007	9,412020	1,374827	12,939902	0,313163	0,033273	3,156685	0,335389	3,156685	0,335389	3,156685	0,335389	3,156685	0,335389	5,638153	0,641783	3,618471	0,166778	0,029580	0,862923	0,153051	0,862923	0,153051	0,862923	0,153051	0,862923	0,153051	
61	11,125561	3,482870	38,748879	0,393895	0,035405	9,588746	0,861866	9,588746	0,861866	9,588746	0,861866	9,588746	0,861866	9,504581	1,417958	13,477096	0,317261	0,033380	3,289959	0,346145	3,289959	0,346145	3,289959	0,346145	3,289959	0,346145	5,727596	0,650192	3,724040	0,169873	0,029659	0,888542	0,155133	0,888542	0,155133	0,888542	0,155133	0,888542	0,155133	
62	11,146049	3,562509	39,707901	0,394926	0,035432	9,828244	0,881769	9,828244	0,881769	9,828244	0,881769	9,828244	0,881769	9,593877	1,462455	14,030617	0,321241	0,033484	3,427344	0,357243	3,427344	0,357243	3,427344	0,357243	3,427344	0,357243	5,816787	0,658805	3,832126	0,172976	0,029737	0,914787	0,157267	0,914787	0,157267	0,914787	0,157267	0,914787	0,157267	
63	11,165637	3,642311	40,668726	0,395912	0,035458	10,068203	0,901713	10,068203	0,901713	10,068203	0,901713	10,068203	0,901713	9,679919	1,508319	14,600406	0,325101	0,033585	3,568826	0,368684	3,568826	0,368684	3,568826	0,368684	3,568826	0,368684	5,905719	0,667626	3,942810	0,176087	0,029816	0,941681	0,159452	0,941681	0,159452	0,941681	0,159452	0,941681	0,159452	
64	11,184380	3,722266	41,631239	0,396858	0,035483	10,308595	0,921696	10,308595	0,921696	10,308595	0,921696	10,308595	0,921696	9,762728	1,555545	15,186359	0,328840	0,033683	3,714380	0,380465	3,714380	0,380465	3,714380	0,380465	3,714380	0,380465	5,994382	0,676663	4,056177	0,179204	0,029895	0,969243	0,161692	0,969243	0,161692	0,969243	0,161692	0,969243	0,161692	
