nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
49	7,118803	4,883180	34,762395	0,389303	0,054687	8,593273	1,207123	8,593273	1,207123	8,593273	1,207123	8,593273	1,207123	6,455711	2,590179	16,721446	0,339782	0,052633	4,095416	0,634387	4,095416	0,634387	4,095416	0,634387	4,095416	0,634387	4,383443	1,178428	5,165573	0,207809	0,047408	1,239441	0,282755	1,239441	0,282755	1,239441	0,282755	1,239441	0,282755	
50	7,134962	5,007745	35,730075	0,390557	0,054739	8,834879	1,238252	8,834879	1,238252	8,834879	1,238252	8,834879	1,238252	6,507408	2,683551	17,462959	0,343509	0,052787	4,279862	0,657691	4,279862	0,657691	4,279862	0,657691	4,279862	0,657691	4,462767	1,203811	5,372328	0,212373	0,047588	1,289989	0,289056	1,289989	0,289056	1,289989	0,289056	1,289989	0,289056	
51	7,150332	5,132536	36,699337	0,391752	0,054788	9,076896	1,269437	9,076896	1,269437	9,076896	1,269437	9,076896	1,269437	6,556174	2,778927	18,219130	0,347046	0,052934	4,468021	0,681498	4,468021	0,681498	4,468021	0,681498	4,468021	0,681498	4,541371	1,230089	5,586290	0,216930	0,047767	1,342340	0,295580	1,342340	0,295580	1,342340	0,295580	1,342340	0,295580	
52	7,164966	5,257536	37,670069	0,392891	0,054835	9,319294	1,300675	9,319294	1,300675	9,319294	1,300675	9,319294	1,300675	6,602158	2,876213	18,989211	0,350400	0,053074	4,659703	0,705785	4,659703	0,705785	4,659703	0,705785	4,659703	0,705785	4,619226	1,257297	5,807740	0,221478	0,047947	1,396565	0,302338	1,396565	0,302338	1,396565	0,302338	1,396565	0,302338	
53	7,178915	5,382732	38,642171	0,393978	0,054880	9,562048	1,331963	9,562048	1,331963	9,562048	1,331963	9,562048	1,331963	6,645509	2,975310	19,772453	0,353579	0,053206	4,854718	0,730526	4,854718	0,730526	4,854718	0,730526	4,854718	0,730526	4,696303	1,285473	6,036970	0,226015	0,048126	1,452739	0,309337	1,452739	0,309337	1,452739	0,309337	1,452739	0,309337	
54	7,192225	5,508108	39,615551	0,395017	0,054923	9,805134	1,363296	9,805134	1,363296	9,805134	1,363296	9,805134	1,363296	6,686377	3,076122	20,568113	0,356591	0,053331	5,052880	0,755698	5,052880	0,755698	5,052880	0,755698	5,052880	0,755698	4,772572	1,314654	6,274281	0,230539	0,048305	1,510935	0,316587	1,510935	0,316587	1,510935	0,316587	1,510935	0,316587	
55	7,204937	5,633654	40,590125	0,396010	0,054964	10,048529	1,394673	10,048529	1,394673	10,048529	1,394673	10,048529	1,394673	6,724907	3,178552	21,375465	0,359444	0,053450	5,254005	0,781276	5,254005	0,781276	5,254005	0,781276	5,254005	0,781276	4,848002	1,344879	6,519977	0,235047	0,048483	1,571233	0,324099	1,571233	0,324099	1,571233	0,324099	1,571233	0,324099	
56	7,217092	5,759358	41,565817	0,396960	0,055003	10,292214	1,426089	10,292214	1,426089	10,292214	1,426089	10,292214	1,426089	6,761239	3,282505	22,193803	0,362146	0,053562	5,457914	0,807236	5,457914	0,807236	5,457914	0,807236	5,457914	0,807236	4,922563	1,376188	6,774373	0,239536	0,048661	1,633709	0,331882	1,633709	0,331882	1,633709	0,331882	1,633709	0,331882	
57	7,228723	5,885210	42,542554	0,397871	0,055040	10,536171	1,457543	10,536171	1,457543	10,536171	1,457543	10,536171	1,457543	6,795511	3,387890	23,022443	0,364705	0,053669	5,664434	0,833555	5,664434	0,833555	5,664434	0,833555	5,664434	0,833555	4,996221	1,408622	7,037786	0,244004	0,048838	1,698446	0,339946	1,698446	0,339946	1,698446	0,339946	1,698446	0,339946	
58	7,239863	6,011201	43,520274	0,398743	0,055076	10,780383	1,489031	10,780383	1,489031	10,780383	1,489031	10,780383	1,489031	6,827854	3,494617	23,860732	0,367130	0,053769	5,873401	0,860212	5,873401	0,860212	5,873401	0,860212	5,873401	0,860212	5,068946	1,442221	7,310541	0,248448	0,049014	1,765523	0,348302	1,765523	0,348302	1,765523	0,348302	1,765523	0,348302	
59	7,250543	6,137322	44,498915	0,399581	0,055110	11,024833	1,520553	11,024833	1,520553	11,024833	1,520553	11,024833	1,520553	6,858390	3,602602	24,708048	0,369427	0,053865	6,084655	0,887184	6,084655	0,887184	6,084655	0,887184	6,084655	0,887184	5,140703	1,477029	7,592966	0,252865	0,049189	1,835025	0,356960	1,835025	0,356960	1,835025	0,356960	1,835025	0,356960	
60	7,260789	6,263565	45,478422	0,400385	0,055143	11,269509	1,552105	11,269509	1,552105	11,269509	1,552105	11,269509	1,552105	6,887240	3,711763	25,563802	0,371604	0,053955	6,298049	0,914452	6,298049	0,914452	6,298049	0,914452	6,298049	0,914452	5,211461	1,513086	7,885390	0,257253	0,049363	1,907034	0,365931	1,907034	0,365931	1,907034	0,365931	1,907034	0,365931	
61	7,270627	6,389923	46,458746	0,401158	0,055175	11,514397	1,583687	11,514397	1,583687	11,514397	1,583687	11,514397	1,583687	6,914513	3,822024	26,427435	0,373669	0,054041	6,513442	0,941996	6,513442	0,941996	6,513442	0,941996	6,513442	0,941996	5,281185	1,550438	8,188148	0,261608	0,049536	1,981635	0,375225	1,981635	0,375225	1,981635	0,375225	1,981635	0,375225	
62	7,280081	6,516389	47,439838	0,401901	0,055206	11,759484	1,615296	11,759484	1,615296	11,759484	1,615296	11,759484	1,615296	6,940315	3,933312	27,298426	0,375627	0,054123	6,730700	0,969797	6,730700	0,969797	6,730700	0,969797	6,730700	0,969797	5,349843	1,589126	8,501572	0,265926	0,049707	2,058911	0,384855	2,058911	0,384855	2,058911	0,384855	2,058911	0,384855	
63	7,289172	6,642957	48,421655	0,402617	0,055235	12,004760	1,646930	12,004760	1,646930	12,004760	1,646930	12,004760	1,646930	6,964743	4,045560	28,176285	0,377487	0,054200	6,949700	0,997840	6,949700	0,997840	6,949700	0,997840	6,949700	0,997840	5,417401	1,629193	8,825994	0,270206	0,049878	2,138947	0,394829	2,138947	0,394829	2,138947	0,394829	2,138947	0,394829	
64	7,297921	6,769620	49,404157	0,403306	0,055263	12,250213	1,678589	12,250213	1,678589	12,250213	1,678589	12,250213	1,678589	6,987889	4,158703	29,060555	0,379254	0,054273	7,170325	1,026107	7,170325	1,026107	7,170325	1,026107	7,170325	1,026107	5,483826	1,670684	9,161742	0,274444	0,050046	2,221824	0,405160	2,221824	0,405160	2,221824	0,405160	2,221824	0,405160	
