nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
10	4,236187	0,360613	1,527626	0,090201	0,021293	0,359356	0,084830	0,359356	0,084830	0,359356	0,084830	0,359356	0,084830	1,883313	0,309793	0,583437	0,038379	0,020378	0,136264	0,072354	0,136264	0,072354	0,136264	0,072354	0,136264	0,072354	0,971484	0,293528	0,285158	0,019473	0,020045	0,066421	0,068371	0,066421	0,068371	0,066421	0,068371	0,066421	0,068371	
11	4,636665	0,372395	1,726670	0,099582	0,021477	0,406772	0,087729	0,406772	0,087729	0,406772	0,087729	0,406772	0,087729	2,070088	0,313783	0,649558	0,042346	0,020456	0,151803	0,073332	0,151803	0,073332	0,151803	0,073332	0,151803	0,073332	1,068440	0,295380	0,315596	0,021458	0,020084	0,073535	0,068824	0,073535	0,068824	0,073535	0,068824	0,073535	0,068824	
12	5,031826	0,384820	1,936347	0,108998	0,021662	0,456837	0,090790	0,456837	0,090790	0,456837	0,090790	0,456837	0,090790	2,256542	0,317872	0,717292	0,046336	0,020534	0,167739	0,074334	0,167739	0,074334	0,167739	0,074334	0,167739	0,074334	1,165359	0,297256	0,346410	0,023450	0,020123	0,080740	0,069283	0,080740	0,069283	0,080740	0,069283	0,080740	0,069283	
13	5,421343	0,397930	2,157314	0,118442	0,021847	0,509718	0,094021	0,509718	0,094021	0,509718	0,094021	0,509718	0,094021	2,442661	0,322065	0,786695	0,050350	0,020613	0,184086	0,075363	0,184086	0,075363	0,184086	0,075363	0,184086	0,075363	1,262239	0,299155	0,377605	0,025449	0,020162	0,088039	0,069748	0,088039	0,069748	0,088039	0,069748	0,088039	0,069748	
14	5,804872	0,411767	2,390255	0,127900	0,022033	0,565589	0,097433	0,565589	0,097433	0,565589	0,097433	0,565589	0,097433	2,628435	0,326364	0,857826	0,054387	0,020692	0,200860	0,076418	0,200860	0,076418	0,200860	0,076418	0,200860	0,076418	1,359081	0,301079	0,409190	0,027455	0,020201	0,095434	0,070219	0,095434	0,070219	0,095434	0,070219	0,095434	0,070219	
15	6,182058	0,426376	2,635883	0,137363	0,022220	0,624630	0,101039	0,624630	0,101039	0,624630	0,101039	0,624630	0,101039	2,813851	0,330773	0,930747	0,058448	0,020771	0,218075	0,077500	0,218075	0,077500	0,218075	0,077500	0,218075	0,077500	1,455883	0,303027	0,441172	0,029468	0,020241	0,102926	0,070697	0,102926	0,070697	0,102926	0,070697	0,102926	0,070697	
16	6,552532	0,441804	2,894937	0,146816	0,022406	0,687030	0,104850	0,687030	0,104850	0,687030	0,104850	0,687030	0,104850	2,998896	0,335297	1,005522	0,062531	0,020851	0,235748	0,078612	0,235748	0,078612	0,235748	0,078612	0,235748	0,078612	1,552644	0,305001	0,473558	0,031488	0,020281	0,110517	0,071180	0,110517	0,071180	0,110517	0,071180	0,110517	0,071180	
17	6,915913	0,458099	3,168174	0,156246	0,022592	0,752982	0,108877	0,752982	0,108877	0,752982	0,108877	0,752982	0,108877	3,183556	0,339940	1,082219	0,066638	0,020932	0,253895	0,079752	0,253895	0,079752	0,253895	0,079752	0,253895	0,079752	1,649364	0,307000	0,506356	0,033516	0,020320	0,118210	0,071670	0,118210	0,071670	0,118210	0,071670	0,118210	0,071670	
18	7,271816	0,475310	3,456369	0,165638	0,022778	0,822683	0,113133	0,822683	0,113133	0,822683	0,113133	0,822683	0,113133	3,367819	0,344706	1,160907	0,070767	0,021013	0,272535	0,080923	0,272535	0,080923	0,272535	0,080923	0,272535	0,080923	1,746043	0,309026	0,539573	0,035550	0,020360	0,126006	0,072166	0,126006	0,072166	0,126006	0,072166	0,126006	0,072166	
19	7,619846	0,493489	3,760307	0,174975	0,022963	0,896333	0,117631	0,896333	0,117631	0,896333	0,117631	0,896333	0,117631	3,551668	0,349599	1,241660	0,074919	0,021094	0,291685	0,082126	0,291685	0,082126	0,291685	0,082126	0,291685	0,082126	1,842678	0,311079	0,573218	0,037591	0,020400	0,133907	0,072670	0,133907	0,072670	0,133907	0,072670	0,133907	0,072670	
20	7,959612	0,512685	4,080777	0,184241	0,023147	0,974134	0,122385	0,974134	0,122385	0,974134	0,122385	0,974134	0,122385	3,735089	0,354624	1,324554	0,079094	0,021176	0,311365	0,083362	0,311365	0,083362	0,311365	0,083362	0,311365	0,083362	1,939270	0,313159	0,607299	0,039640	0,020441	0,141915	0,073180	0,141915	0,073180	0,141915	0,073180	0,141915	0,073180	
21	8,290721	0,532952	4,418558	0,193419	0,023330	1,056285	0,127406	1,056285	0,127406	1,056285	0,127406	1,056285	0,127406	3,918066	0,359787	1,409669	0,083291	0,021258	0,331595	0,084632	0,331595	0,084632	0,331595	0,084632	0,331595	0,084632	2,035818	0,315266	0,641824	0,041695	0,020481	0,150032	0,073696	0,150032	0,073696	0,150032	0,073696	0,150032	0,073696	
22	8,612791	0,554340	4,774417	0,202490	0,023510	1,142982	0,132707	1,142982	0,132707	1,142982	0,132707	1,142982	0,132707	4,100582	0,365092	1,497090	0,087510	0,021341	0,352395	0,085938	0,352395	0,085938	0,352395	0,085938	0,352395	0,085938	2,132320	0,317402	0,676803	0,043758	0,020521	0,158261	0,074220	0,158261	0,074220	0,158261	0,074220	0,158261	0,074220	
23	8,925454	0,576900	5,149093	0,211436	0,023689	1,234414	0,138303	1,234414	0,138303	1,234414	0,138303	1,234414	0,138303	4,282620	0,370545	1,586902	0,091751	0,021424	0,373788	0,087280	0,373788	0,087280	0,373788	0,087280	0,373788	0,087280	2,228776	0,319567	0,712244	0,045828	0,020562	0,166604	0,074751	0,166604	0,074751	0,166604	0,074751	0,166604	0,074751	
24	9,228358	0,600679	5,543284	0,220237	0,023865	1,330762	0,144204	1,330762	0,144204	1,330762	0,144204	1,330762	0,144204	4,464160	0,376151	1,679198	0,096013	0,021507	0,395796	0,088661	0,395796	0,088661	0,395796	0,088661	0,395796	0,088661	2,325184	0,321762	0,748155	0,047905	0,020603	0,175062	0,075290	0,175062	0,075290	0,175062	0,075290	0,175062	0,075290	
25	9,521181	0,625725	5,957639	0,228877	0,024039	1,432191	0,150422	1,432191	0,150422	1,432191	0,150422	1,432191	0,150422	4,645186	0,381916	1,774072	0,100296	0,021591	0,418444	0,090081	0,418444	0,090081	0,418444	0,090081	0,418444	0,090081	2,421545	0,323986	0,784547	0,049990	0,020644	0,183639	0,075836	0,183639	0,075836	0,183639	0,075836	0,183639	0,075836	
26	9,803630	0,652079	6,392740	0,237335	0,024209	1,538851	0,156967	1,538851	0,156967	1,538851	0,156967	1,538851	0,156967	4,825675	0,387847	1,871624	0,104601	0,021676	0,441756	0,091543	0,441756	0,091543	0,441756	0,091543	0,441756	0,091543	2,517857	0,326241	0,821429	0,052081	0,020685	0,192337	0,076389	0,192337	0,076389	0,192337	0,076389	0,192337	0,076389	
27	10,075454	0,679780	6,849092	0,245594	0,024375	1,650874	0,163851	1,650874	0,163851	1,650874	0,163851	1,650874	0,163851	5,005608	0,393950	1,971959	0,108925	0,021761	0,465758	0,093047	0,465758	0,093047	0,465758	0,093047	0,465758	0,093047	2,614119	0,328528	0,858811	0,054180	0,020726	0,201158	0,076950	0,201158	0,076950	0,201158	0,076950	0,201158	0,076950	
28	10,336446	0,708861	7,327108	0,253638	0,024538	1,768368	0,171081	1,768368	0,171081	1,768368	0,171081	1,768368	0,171081	5,184963	0,400231	2,075185	0,113270	0,021846	0,490479	0,094596	0,490479	0,094596	0,490479	0,094596	0,490479	0,094596	2,710330	0,330846	0,896702	0,056286	0,020767	0,210104	0,077520	0,210104	0,077520	0,210104	0,077520	0,210104	0,077520	
29	10,586450	0,739351	7,827100	0,261450	0,024697	1,891412	0,178664	1,891412	0,178664	1,891412	0,178664	1,891412	0,178664	5,363717	0,406699	2,181416	0,117634	0,021931	0,515945	0,096192	0,515945	0,096192	0,515945	0,096192	0,515945	0,096192	2,806489	0,333197	0,935114	0,058400	0,020809	0,219179	0,078097	0,219179	0,078097	0,219179	0,078097	0,219179	0,078097	
30	10,825367	0,771269	8,349266	0,269016	0,024851	2,020062	0,186605	2,020062	0,186605	2,020062	0,186605	2,020062	0,186605	5,541846	0,413359	2,290770	0,122017	0,022017	0,542188	0,097835	0,542188	0,097835	0,542188	0,097835	0,542188	0,097835	2,902594	0,335581	0,974057	0,060520	0,020850	0,228384	0,078683	0,228384	0,078683	0,228384	0,078683	0,228384	0,078683	
31	11,053156	0,804629	8,893687	0,276325	0,025000	2,154341	0,194907	2,154341	0,194907	2,154341	0,194907	2,154341	0,194907	5,719325	0,420220	2,403373	0,126418	0,022104	0,569239	0,099529	0,569239	0,099529	0,569239	0,099529	0,569239	0,099529	2,998646	0,338000	1,013541	0,062648	0,020892	0,237723	0,079277	0,237723	0,079277	0,237723	0,079277	0,237723	0,079277	
32	11,269841	0,839437	9,460318	0,283364	0,025144	2,294238	0,203573	2,294238	0,203573	2,294238	0,203573	2,294238	0,203573	5,896129	0,427289	2,519354	0,130838	0,022190	0,597129	0,101275	0,597129	0,101275	0,597129	0,101275	0,597129	0,101275	3,094642	0,340452	1,053578	0,064784	0,020934	0,247199	0,079880	0,247199	0,079880	0,247199	0,079880	0,247199	0,079880	
33	11,475507	0,875690	10,048986	0,290127	0,025282	2,439715	0,212602	2,439715	0,212602	2,439715	0,212602	2,439715	0,212602	6,072230	0,434576	2,638848	0,135274	0,022278	0,625893	0,103075	0,625893	0,103075	0,625893	0,103075	0,625893	0,103075	3,190582	0,342941	1,094180	0,066926	0,020976	0,256813	0,080491	0,256813	0,080491	0,256813	0,080491	0,256813	0,080491	
34	11,670302	0,913378	10,659396	0,296607	0,025416	2,590697	0,221991	2,590697	0,221991	2,590697	0,221991	2,590697	0,221991	6,247601	0,442089	2,761997	0,139727	0,022365	0,655568	0,104931	0,655568	0,104931	0,655568	0,104931	0,655568	0,104931	3,286464	0,345465	1,135358	0,069076	0,021018	0,266570	0,081112	0,266570	0,081112	0,266570	0,081112	0,266570	0,081112	
35	11,854434	0,952482	11,291131	0,302800	0,025543	2,747083	0,231735	2,747083	0,231735	2,747083	0,231735	2,747083	0,231735	6,422210	0,449837	2,888950	0,144195	0,022453	0,686189	0,106846	0,686189	0,106846	0,686189	0,106846	0,686189	0,106846	3,382288	0,348026	1,177124	0,071234	0,021061	0,276473	0,081741	0,276473	0,081741	0,276473	0,081741	0,276473	0,081741	
36	12,028168	0,992975	11,943665	0,308705	0,025665	2,908740	0,241827	2,908740	0,241827	2,908740	0,241827	2,908740	0,241827	6,596028	0,457830	3,019861	0,148679	0,022541	0,717796	0,108822	0,717796	0,108822	0,717796	0,108822	0,717796	0,108822	3,478051	0,350625	1,219491	0,073398	0,021103	0,286523	0,082380	0,286523	0,082380	0,286523	0,082380	0,286523	0,082380	
37	12,191816	1,034823	12,616368	0,314323	0,025781	3,075511	0,252260	3,075511	0,252260	3,075511	0,252260	3,075511	0,252260	6,769022	0,466078	3,154891	0,153176	0,022629	0,750429	0,110862	0,750429	0,110862	0,750429	0,110862	0,750429	0,110862	3,573753	0,353262	1,262471	0,075570	0,021146	0,296725	0,083029	0,296725	0,083029	0,296725	0,083029	0,296725	0,083029	
38	12,345738	1,077985	13,308525	0,319658	0,025892	3,247217	0,263023	3,247217	0,263023	3,247217	0,263023	3,247217	0,263023	6,941158	0,474591	3,294210	0,157686	0,022718	0,784131	0,112968	0,784131	0,112968	0,784131	0,112968	0,784131	0,112968	3,669392	0,355938	1,306077	0,077750	0,021189	0,307082	0,083687	0,307082	0,083687	0,307082	0,083687	0,307082	0,083687	
39	12,490327	1,122416	14,019346	0,324714	0,025997	3,423658	0,274105	3,423658	0,274105	3,423658	0,274105	3,423658	0,274105	7,112402	0,483380	3,437991	0,162208	0,022806	0,818946	0,115143	0,818946	0,115143	0,818946	0,115143	0,818946	0,115143	3,764968	0,358655	1,350324	0,079937	0,021232	0,317597	0,084356	0,317597	0,084356	0,317597	0,084356	0,317597	0,084356	
40	12,626007	1,168064	14,747986	0,329499	0,026097	3,604622	0,285492	3,604622	0,285492	3,604622	0,285492	3,604622	0,285492	7,282716	0,492456	3,586420	0,166741	0,022896	0,854920	0,117390	0,854920	0,117390	0,854920	0,117390	0,854920	0,117390	3,860478	0,361412	1,395224	0,082131	0,021275	0,328273	0,085034	0,328273	0,085034	0,328273	0,085034	0,328273	0,085034	
41	12,753220	1,214874	15,493559	0,334021	0,026191	3,789884	0,297171	3,789884	0,297171	3,789884	0,297171	3,789884	0,297171	7,452063	0,501832	3,739686	0,171284	0,022985	0,892100	0,119712	0,892100	0,119712	0,892100	0,119712	0,892100	0,119712	3,955921	0,364212	1,440793	0,084332	0,021318	0,339115	0,085723	0,339115	0,085723	0,339115	0,085723	0,339115	0,085723	
42	12,872423	1,262789	16,255153	0,338290	0,026280	3,979216	0,309127	3,979216	0,309127	3,979216	0,309127	3,979216	0,309127	7,620402	0,511520	3,897988	0,175835	0,023074	0,930538	0,122111	0,930538	0,122111	0,930538	0,122111	0,930538	0,122111	4,051296	0,367054	1,487044	0,086541	0,021361	0,350126	0,086423	0,350126	0,086423	0,350126	0,086423	0,350126	0,086423	
43	12,984076	1,311749	17,031847	0,342316	0,026364	4,172383	0,321346	4,172383	0,321346	4,172383	0,321346	4,172383	0,321346	7,787693	0,521532	4,061534	0,180394	0,023164	0,970285	0,124592	0,970285	0,124592	0,970285	0,124592	0,970285	0,124592	4,146601	0,369940	1,533993	0,088757	0,021405	0,361309	0,087134	0,361309	0,087134	0,361309	0,087134	0,361309	0,087134	
44	13,088638	1,361694	17,822723	0,346111	0,026444	4,369153	0,333813	4,369153	0,333813	4,369153	0,333813	4,369153	0,333813	7,953892	0,531883	4,230539	0,184958	0,023254	1,011395	0,127157	1,011395	0,127157	1,011395	0,127157	1,011395	0,127157	4,241835	0,372870	1,581655	0,090981	0,021449	0,372668	0,087855	0,372668	0,087855	0,372668	0,087855	0,372668	0,087855	
45	13,186561	1,412565	18,626878	0,349686	0,026518	4,569298	0,346512	4,569298	0,346512	4,569298	0,346512	4,569298	0,346512	8,118955	0,542585	4,405226	0,189526	0,023344	1,053925	0,129810	1,053925	0,129810	1,053925	0,129810	1,053925	0,129810	4,336995	0,375847	1,630045	0,093212	0,021492	0,384208	0,088589	0,384208	0,088589	0,384208	0,088589	0,384208	0,088589	
46	13,278284	1,464303	19,443432	0,353054	0,026589	4,772595	0,359429	4,772595	0,359429	4,772595	0,359429	4,772595	0,359429	8,282834	0,553654	4,585828	0,194097	0,023434	1,097933	0,132555	1,097933	0,132555	1,097933	0,132555	1,097933	0,132555	4,432082	0,378870	1,679181	0,095451	0,021536	0,395933	0,089333	0,395933	0,089333	0,395933	0,089333	0,395933	0,089333	
47	13,364231	1,516850	20,271539	0,356226	0,026655	4,978828	0,372549	4,978828	0,372549	4,978828	0,372549	4,978828	0,372549	8,445483	0,565105	4,772585	0,198669	0,023524	1,143479	0,135395	1,143479	0,135395	1,143479	0,135395	1,143479	0,135395	4,527092	0,381940	1,729079	0,097696	0,021580	0,407846	0,090090	0,407846	0,090090	0,407846	0,090090	0,407846	0,090090	
48	13,444805	1,570152	21,110390	0,359214	0,026718	5,187794	0,385859	5,187794	0,385859	5,187794	0,385859	5,187794	0,385859	8,606851	0,576953	4,965747	0,203240	0,023614	1,190627	0,138335	1,190627	0,138335	1,190627	0,138335	1,190627	0,138335	4,622024	0,385060	1,779757	0,099950	0,021625	0,419952	0,090859	0,419952	0,090859	0,419952	0,090859	0,419952	0,090859	
49	13,520391	1,624156	21,959218	0,362029	0,026777	5,399297	0,399345	5,399297	0,399345	5,399297	0,399345	5,399297	0,399345	8,766885	0,589214	5,165573	0,207809	0,023704	1,239441	0,141378	1,239441	0,141378	1,239441	0,141378	1,239441	0,141378	4,716877	0,388230	1,831231	0,102210	0,021669	0,432255	0,091640	0,432255	0,091640	0,432255	0,091640	0,432255	0,091640	
50	13,591349	1,678811	22,817301	0,364683	0,026832	5,613155	0,412995	5,613155	0,412995	5,613155	0,412995	5,613155	0,412995	8,925534	0,601906	5,372328	0,212373	0,023794	1,289989	0,144528	1,289989	0,144528	1,289989	0,144528	1,289989	0,144528	4,811648	0,391450	1,883521	0,104478	0,021714	0,444761	0,092434	0,444761	0,092434	0,444761	0,092434	0,444761	0,092434	
51	13,658019	1,734070	23,683962	0,367186	0,026884	5,829194	0,426796	5,829194	0,426796	5,829194	0,426796	5,829194	0,426796	9,082742	0,615044	5,586290	0,216930	0,023884	1,342340	0,147790	1,342340	0,147790	1,342340	0,147790	1,342340	0,147790	4,906336	0,394723	1,936644	0,106753	0,021758	0,457473	0,093241	0,457473	0,093241	0,457473	0,093241	0,457473	0,093241	
52	13,720715	1,789890	24,558571	0,369548	0,026934	6,047256	0,440739	6,047256	0,440739	6,047256	0,440739	6,047256	0,440739	9,238452	0,628649	5,807740	0,221478	0,023974	1,396565	0,151169	1,396565	0,151169	1,396565	0,151169	1,396565	0,151169	5,000938	0,398050	1,990622	0,109036	0,021803	0,470396	0,094062	0,470396	0,094062	0,470396	0,094062	0,470396	0,094062	
53	13,779730	1,846229	25,440540	0,371778	0,026980	6,267190	0,454812	6,267190	0,454812	6,267190	0,454812	6,267190	0,454812	9,392606	0,642736	6,036970	0,226015	0,024063	1,452739	0,154668	1,452739	0,154668	1,452739	0,154668	1,452739	0,154668	5,095453	0,401431	2,045472	0,111325	0,021848	0,483537	0,094896	0,483537	0,094896	0,483537	0,094896	0,483537	0,094896	
54	13,835337	1,903049	26,329327	0,373887	0,027024	6,488860	0,469006	6,488860	0,469006	6,488860	0,469006	6,488860	0,469006	9,545144	0,657327	6,274281	0,230539	0,024153	1,510935	0,158294	1,510935	0,158294	1,510935	0,158294	1,510935	0,158294	5,189878	0,404868	2,101216	0,113623	0,021893	0,496898	0,095744	0,496898	0,095744	0,496898	0,095744	0,496898	0,095744	
55	13,887785	1,960315	27,224430	0,375881	0,027066	6,712137	0,483312	6,712137	0,483312	6,712137	0,483312	6,712137	0,483312	9,696005	0,672440	6,519977	0,235047	0,024242	1,571233	0,162049	1,571233	0,162049	1,571233	0,162049	1,571233	0,162049	5,284212	0,408363	2,157875	0,115927	0,021938	0,510487	0,096606	0,510487	0,096606	0,510487	0,096606	0,510487	0,096606	
56	13,937306	2,017993	28,125388	0,377769	0,027105	6,936905	0,497722	6,936905	0,497722	6,936905	0,497722	6,936905	0,497722	9,845125	0,688094	6,774373	0,239536	0,024330	1,633709	0,165941	1,633709	0,165941	1,633709	0,165941	1,633709	0,165941	5,378453	0,411916	2,215471	0,118239	0,021984	0,524308	0,097483	0,524308	0,097483	0,524308	0,097483	0,524308	0,097483	
57	13,984113	2,076054	29,031774	0,379557	0,027142	7,163054	0,512228	7,163054	0,512228	7,163054	0,512228	7,163054	0,512228	9,992443	0,704311	7,037786	0,244004	0,024419	1,698446	0,169973	1,698446	0,169973	1,698446	0,169973	1,698446	0,169973	5,472597	0,415529	2,274025	0,120557	0,022029	0,538367	0,098375	0,538367	0,098375	0,538367	0,098375	0,538367	0,098375	
58	14,028401	2,134470	29,943197	0,381254	0,027177	7,390486	0,526823	7,390486	0,526823	7,390486	0,526823	7,390486	0,526823	10,137892	0,721111	7,310541	0,248448	0,024507	1,765523	0,174151	1,765523	0,174151	1,765523	0,174151	1,765523	0,174151	5,566644	0,419204	2,333562	0,122884	0,022075	0,552670	0,099282	0,552670	0,099282	0,552670	0,099282	0,552670	0,099282	
59	14,070351	2,193215	30,859299	0,382864	0,027211	7,619109	0,541501	7,619109	0,541501	7,619109	0,541501	7,619109	0,541501	10,281407	0,738514	7,592966	0,252865	0,024594	1,835025	0,178480	1,835025	0,178480	1,835025	0,178480	1,835025	0,178480	5,660590	0,422942	2,394104	0,125217	0,022121	0,567222	0,100205	0,567222	0,100205	0,567222	0,100205	0,567222	0,100205	
60	14,110126	2,252265	31,779748	0,384394	0,027242	7,848838	0,556256	7,848838	0,556256	7,848838	0,556256	7,848838	0,556256	10,422922	0,756543	7,885390	0,257253	0,024681	1,907034	0,182965	1,907034	0,182965	1,907034	0,182965	1,907034	0,182965	5,754432	0,426745	2,455676	0,127557	0,022167	0,582030	0,101145	0,582030	0,101145	0,582030	0,101145	0,582030	0,101145	
61	14,147879	2,311600	32,704241	0,385849	0,027273	8,079598	0,571082	8,079598	0,571082	8,079598	0,571082	8,079598	0,571082	10,562370	0,775219	8,188148	0,261608	0,024768	1,981635	0,187613	1,981635	0,187613	1,981635	0,187613	1,981635	0,187613	5,848170	0,430614	2,518303	0,129905	0,022213	0,597100	0,102100	0,597100	0,102100	0,597100	0,102100	0,597100	0,102100	
62	14,183750	2,371199	33,632500	0,387234	0,027301	8,311317	0,585975	8,311317	0,585975	8,311317	0,585975	8,311317	0,585975	10,699686	0,794563	8,501572	0,265926	0,024854	2,058911	0,192427	2,058911	0,192427	2,058911	0,192427	2,058911	0,192427	5,941799	0,434550	2,582011	0,132259	0,022259	0,612438	0,103073	0,612438	0,103073	0,612438	0,103073	0,612438	0,103073	
63	14,217865	2,431045	34,564269	0,388553	0,027329	8,543929	0,600929	8,543929	0,600929	8,543929	0,600929	8,543929	0,600929	10,834801	0,814597	8,825994	0,270206	0,024939	2,138947	0,197414	2,138947	0,197414	2,138947	0,197414	2,138947	0,197414	6,035317	0,438556	2,646827	0,134621	0,022306	0,628051	0,104063	0,628051	0,104063	0,628051	0,104063	0,628051	0,104063	
64	14,250344	2,491120	35,499313	0,389811	0,027354	8,777375	0,615941	8,777375	0,615941	8,777375	0,615941	8,777375	0,615941	10,967652	0,835342	9,161742	0,274444	0,025023	2,221824	0,202580	2,221824	0,202580	2,221824	0,202580	2,221824	0,202580	6,128722	0,442634	2,712778	0,136989	0,022352	0,643947	0,105070	0,643947	0,105070	0,643947	0,105070	0,643947	0,105070	
