nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
10	3,287265	1,042043	3,425470	0,737536	0,224362	0,671984	0,204420	0,671984	0,204420	0,671984	0,204420	0,671984	0,204420	1,719851	0,814458	1,400746	0,297130	0,172765	0,275904	0,160423	0,275904	0,160423	0,275904	0,160423	0,275904	0,160423	0,931738	0,732636	0,682624	0,143973	0,154521	0,134663	0,144529	0,134663	0,144529	0,134663	0,144529	0,134663	0,144529	
11	3,546914	1,101288	3,906172	0,844316	0,238042	0,765464	0,215811	0,765464	0,215811	0,765464	0,215811	0,765464	0,215811	1,884705	0,836456	1,576473	0,334925	0,177707	0,310387	0,164687	0,310387	0,164687	0,310387	0,164687	0,310387	0,164687	1,023965	0,742551	0,760346	0,160480	0,156724	0,149966	0,146457	0,149966	0,146457	0,149966	0,146457	0,149966	0,146457	
12	3,792451	1,164180	4,415097	0,958244	0,252671	0,864213	0,227877	0,864213	0,227877	0,864213	0,227877	0,864213	0,227877	2,047978	0,859438	1,760109	0,374544	0,182885	0,346391	0,169138	0,346391	0,169138	0,346391	0,169138	0,346391	0,169138	1,115997	0,752713	0,840026	0,177428	0,158986	0,165650	0,148432	0,165650	0,148432	0,165650	0,148432	0,165650	0,148432	
13	4,023805	1,230773	4,952390	1,079504	0,268279	0,968221	0,240623	0,968221	0,240623	0,968221	0,240623	0,968221	0,240623	2,209586	0,883454	1,952069	0,416093	0,188313	0,383994	0,173785	0,383994	0,173785	0,383994	0,173785	0,383994	0,173785	1,207827	0,763133	0,921732	0,194832	0,161308	0,181725	0,150456	0,181725	0,150456	0,181725	0,150456	0,181725	0,150456	
14	4,241030	1,301085	5,517940	1,208236	0,284892	1,077426	0,254048	1,077426	0,254048	1,077426	0,254048	1,077426	0,254048	2,369443	0,908561	2,152783	0,459683	0,194005	0,423275	0,178639	0,423275	0,178639	0,423275	0,178639	0,423275	0,178639	1,299447	0,773817	1,005533	0,212709	0,163692	0,198206	0,152531	0,198206	0,152531	0,198206	0,152531	0,198206	0,152531	
15	4,444308	1,375103	6,111383	1,344529	0,302528	1,191714	0,268144	1,191714	0,268144	1,191714	0,268144	1,191714	0,268144	2,527459	0,934813	2,362703	0,505433	0,199977	0,464318	0,183709	0,464318	0,183709	0,464318	0,183709	0,464318	0,183709	1,390850	0,784775	1,091504	0,231077	0,166141	0,215107	0,154658	0,215107	0,154658	0,215107	0,154658	0,215107	0,154658	
16	4,633944	1,452782	6,732112	1,488425	0,321200	1,310922	0,282895	1,310922	0,282895	1,310922	0,282895	1,310922	0,282895	2,683541	0,962271	2,582295	0,553465	0,206244	0,507207	0,189007	0,507207	0,189007	0,507207	0,189007	0,507207	0,189007	1,482028	0,796017	1,179720	0,249955	0,168658	0,232441	0,156840	0,232441	0,156840	0,232441	0,156840	0,232441	0,156840	
17	4,810354	1,534043	7,379291	1,639918	0,340914	1,434843	0,298282	1,434843	0,298282	1,434843	0,298282	1,434843	0,298282	2,837592	0,990996	2,812042	0,603910	0,212825	0,552033	0,194543	0,552033	0,194543	0,552033	0,194543	0,552033	0,194543	1,572974	0,807553	1,270260	0,269362	0,171244	0,250225	0,159077	0,250225	0,159077	0,250225	0,159077	0,250225	0,159077	
18	4,974054	1,618778	8,051891	1,798960	0,361669	1,563233	0,314277	1,563233	0,314277	1,563233	0,314277	1,563233	0,314277	2,989512	1,021050	3,052442	0,656902	0,219736	0,598885	0,200329	0,598885	0,200329	0,598885	0,200329	0,598885	0,200329	1,663679	0,819394	1,363208	0,289318	0,173903	0,268472	0,161373	0,268472	0,161373	0,268472	0,161373	0,268472	0,161373	
19	5,125639	1,706855	8,748721	1,965465	0,383458	1,695814	0,330849	1,695814	0,330849	1,695814	0,330849	1,695814	0,330849	3,139199	1,052500	3,304006	0,712584	0,226996	0,647855	0,206376	0,647855	0,206376	0,647855	0,206376	0,647855	0,206376	1,754135	0,831549	1,458649	0,309844	0,176637	0,287201	0,163728	0,287201	0,163728	0,287201	0,163728	0,287201	0,163728	
20	5,265767	1,798118	9,468467	2,139316	0,406269	1,832288	0,347962	1,832288	0,347962	1,832288	0,347962	1,832288	0,347962	3,286548	1,085412	3,567258	0,771103	0,234624	0,699039	0,212697	0,699039	0,212697	0,699039	0,212697	0,699039	0,212697	1,844333	0,844031	1,556673	0,330963	0,179449	0,306428	0,166145	0,306428	0,166145	0,306428	0,166145	0,306428	0,166145	
21	5,395134	1,892396	10,209732	2,320373	0,430086	1,972340	0,365578	1,972340	0,365578	1,972340	0,365578	1,972340	0,365578	3,431454	1,119855	3,842730	0,832612	0,242641	0,752530	0,219303	0,752530	0,219303	0,752530	0,219303	0,752530	0,219303	1,934263	0,856850	1,657374	0,352697	0,182342	0,326169	0,168627	0,326169	0,168627	0,326169	0,168627	0,326169	0,168627	
22	5,514461	1,989510	10,971077	2,508480	0,454891	2,115649	0,383655	2,115649	0,383655	2,115649	0,383655	2,115649	0,383655	3,573808	1,155899	4,130961	0,897268	0,251068	0,808423	0,226208	0,808423	0,226208	0,808423	0,226208	0,808423	0,226208	2,023915	0,870021	1,760848	0,375071	0,185320	0,346444	0,171175	0,346444	0,171175	0,346444	0,171175	0,346444	0,171175	
23	5,624474	2,089271	11,751053	2,703469	0,480662	2,261896	0,402152	2,261896	0,402152	2,261896	0,402152	2,261896	0,402152	3,713502	1,193615	4,432490	0,965235	0,259926	0,866814	0,233422	0,866814	0,233422	0,866814	0,233422	0,866814	0,233422	2,113280	0,883554	1,867197	0,398110	0,188385	0,367272	0,173792	0,367272	0,173792	0,367272	0,173792	0,367272	0,173792	
24	5,725885	2,191492	12,548231	2,905172	0,507375	2,410765	0,421029	2,410765	0,421029	2,410765	0,421029	2,410765	0,421029	3,850428	1,233073	4,747859	1,036678	0,269237	0,927795	0,240959	0,927795	0,240959	0,927795	0,240959	0,927795	0,240959	2,202347	0,897463	1,976526	0,421840	0,191541	0,388672	0,176481	0,388672	0,176481	0,388672	0,176481	0,388672	0,176481	
25	5,819385	2,295986	13,361229	3,113421	0,535009	2,561952	0,440244	2,561952	0,440244	2,561952	0,440244	2,561952	0,440244	3,984479	1,274346	5,077604	1,111769	0,279025	0,991459	0,248830	0,991459	0,248830	0,991459	0,248830	0,991459	0,248830	2,291105	0,911763	2,088946	0,446289	0,194792	0,410664	0,179243	0,410664	0,179243	0,410664	0,179243	0,410664	0,179243	
26	5,905635	2,402575	14,188729	3,328054	0,563539	2,715169	0,459759	2,715169	0,459759	2,715169	0,459759	2,715169	0,459759	4,115550	1,317502	5,422248	1,190680	0,289312	1,057892	0,257048	1,057892	0,257048	1,057892	0,257048	1,057892	0,257048	2,379543	0,926468	2,204569	0,471487	0,198142	0,433271	0,182081	0,433271	0,182081	0,433271	0,182081	0,433271	0,182081	
27	5,985256	2,511085	15,029488	3,548918	0,592943	2,870142	0,479535	2,870142	0,479535	2,870142	0,479535	2,870142	0,479535	4,243540	1,362613	5,782301	1,273584	0,300123	1,127179	0,265622	1,127179	0,265622	1,127179	0,265622	1,127179	0,265622	2,467648	0,941591	2,323516	0,497462	0,201594	0,456514	0,184999	0,456514	0,184999	0,456514	0,184999	0,456514	0,184999	
28	6,058827	2,621356	15,882345	3,775872	0,623202	3,026618	0,499539	3,026618	0,499539	3,026618	0,499539	3,026618	0,499539	4,368349	1,409744	6,158253	1,360658	0,311481	1,199399	0,274566	1,199399	0,274566	1,199399	0,274566	1,199399	0,274566	2,555409	0,957150	2,445910	0,524248	0,205152	0,480416	0,187999	0,480416	0,187999	0,480416	0,187999	0,480416	0,187999	
29	6,126885	2,733237	16,746231	4,008787	0,654294	3,184361	0,519736	3,184361	0,519736	3,184361	0,519736	3,184361	0,519736	4,489887	1,458960	6,550564	1,452075	0,323410	1,274622	0,283887	1,274622	0,283887	1,274622	0,283887	1,274622	0,283887	2,642812	0,973161	2,571880	0,551877	0,208822	0,505001	0,191085	0,505001	0,191085	0,505001	0,191085	0,505001	0,191085	
30	6,189920	2,846589	17,620160	4,247547	0,686204	3,343153	0,540096	3,343153	0,540096	3,343153	0,540096	3,343153	0,540096	4,608067	1,510322	6,959664	1,548008	0,335934	1,352914	0,293597	1,352914	0,293597	1,352914	0,293597	1,352914	0,293597	2,729844	0,989639	2,701560	0,580384	0,212607	0,530294	0,194258	0,530294	0,194258	0,530294	0,194258	0,530294	0,194258	
31	6,248382	2,961284	18,503235	4,492049	0,718914	3,502797	0,560593	3,502797	0,560593	3,502797	0,560593	3,502797	0,560593	4,722812	1,563887	7,385942	1,648625	0,349077	1,434329	0,303702	1,434329	0,303702	1,434329	0,303702	1,434329	0,303702	2,816491	1,006603	2,835090	0,609806	0,216513	0,556321	0,197523	0,556321	0,197523	0,556321	0,197523	0,556321	0,197523	
32	6,302681	3,077205	19,394638	4,742204	0,752411	3,663108	0,581198	3,663108	0,581198	3,663108	0,581198	3,663108	0,581198	4,834052	1,619706	7,829742	1,754092	0,362862	1,518912	0,314211	1,518912	0,314211	1,518912	0,314211	1,518912	0,314211	2,902739	1,024072	2,972613	0,640180	0,220543	0,583108	0,200882	0,583108	0,200882	0,583108	0,200882	0,583108	0,200882	
33	6,353185	3,194245	20,293630	4,997937	0,786682	3,823923	0,601891	3,823923	0,601891	3,823923	0,601891	3,823923	0,601891	4,941729	1,677825	8,291356	1,864567	0,377311	1,606697	0,325129	1,606697	0,325129	1,606697	0,325129	1,606697	0,325129	2,988572	1,042063	3,114282	0,671546	0,224705	0,610684	0,204340	0,610684	0,204340	0,610684	0,204340	0,610684	0,204340	
34	6,400230	3,312309	21,199539	5,259180	0,821717	3,985090	0,622648	3,985090	0,622648	3,985090	0,622648	3,985090	0,622648	5,045795	1,738284	8,771023	1,980200	0,392446	1,697706	0,336459	1,697706	0,336459	1,697706	0,336459	1,697706	0,336459	3,073975	1,060598	3,260251	0,703946	0,229002	0,639076	0,207899	0,639076	0,207899	0,639076	0,207899	0,639076	0,207899	
35	6,444118	3,431310	22,111764	5,525881	0,857508	4,146471	0,643450	4,146471	0,643450	4,146471	0,643450	4,146471	0,643450	5,146217	1,801113	9,268917	2,101136	0,408287	1,791945	0,348206	1,791945	0,348206	1,791945	0,348206	1,791945	0,348206	3,158932	1,079696	3,410685	0,737423	0,233441	0,668316	0,211564	0,668316	0,211564	0,668316	0,211564	0,668316	0,211564	
36	6,485121	3,551169	23,029758	5,797994	0,894046	4,307941	0,664281	4,307941	0,664281	4,307941	0,664281	4,307941	0,664281	5,242970	1,866337	9,785149	2,227505	0,424856	1,889411	0,360370	1,889411	0,360370	1,889411	0,360370	1,889411	0,360370	3,243425	1,099378	3,565751	0,772022	0,238027	0,698432	0,215338	0,698432	0,215338	0,698432	0,215338	0,698432	0,215338	
37	6,523485	3,671815	23,953030	6,075486	0,931325	4,469386	0,685122	4,469386	0,685122	4,469386	0,685122	4,469386	0,685122	5,336048	1,933971	10,319762	2,359431	0,442168	1,990083	0,372951	1,990083	0,372951	1,990083	0,372951	1,990083	0,372951	3,327438	1,119668	3,725624	0,807792	0,242767	0,729458	0,219225	0,729458	0,219225	0,729458	0,219225	0,729458	0,219225	
38	6,559431	3,793186	24,881138	6,358329	0,969342	4,630702	0,705961	4,630702	0,705961	4,630702	0,705961	4,630702	0,705961	5,425454	2,004022	10,872728	2,497022	0,460242	2,093927	0,385945	2,093927	0,385945	2,093927	0,385945	2,093927	0,385945	3,410951	1,140587	3,890486	0,844782	0,247668	0,761426	0,223230	0,761426	0,223230	0,761426	0,223230	0,761426	0,223230	
39	6,593158	3,915223	25,813683	6,646504	1,008091	4,791795	0,726783	4,791795	0,726783	4,791795	0,726783	4,791795	0,726783	5,511210	2,076486	11,443952	2,640376	0,479092	2,200894	0,399349	2,200894	0,399349	2,200894	0,399349	2,200894	0,399349	3,493948	1,162159	4,060524	0,883043	0,252735	0,794370	0,227356	0,794370	0,227356	0,794370	0,227356	0,794370	0,227356	
40	6,624848	4,037875	26,750305	6,939999	1,047571	4,952577	0,747576	4,952577	0,747576	4,952577	0,747576	4,952577	0,747576	5,593347	2,151353	12,033264	2,789579	0,498732	2,310921	0,413155	2,310921	0,413155	2,310921	0,413155	2,310921	0,413155	3,576407	1,184410	4,235933	0,922630	0,257977	0,828326	0,231608	0,828326	0,231608	0,828326	0,231608	0,828326	0,231608	
41	6,654661	4,161095	27,690678	7,238806	1,087780	5,112968	0,768329	5,112968	0,768329	5,112968	0,768329	5,112968	0,768329	5,671914	2,228601	12,640432	2,944700	0,519172	2,423933	0,427357	2,423933	0,427357	2,423933	0,427357	2,423933	0,427357	3,658309	1,207365	4,416913	0,963600	0,263400	0,863328	0,235991	0,863328	0,235991	0,863328	0,235991	0,863328	0,235991	
42	6,682746	4,284842	28,634508	7,542925	1,128716	5,272896	0,789031	5,272896	0,789031	5,272896	0,789031	5,272896	0,789031	5,746969	2,308201	13,265156	3,105800	0,540424	2,539839	0,441944	2,539839	0,441944	2,539839	0,441944	2,539839	0,441944	3,739633	1,231050	4,603673	1,006010	0,269013	0,899416	0,240509	0,899416	0,240509	0,899416	0,240509	0,899416	0,240509	
43	6,709235	4,409077	29,581531	7,852359	1,170381	5,432293	0,809674	5,432293	0,809674	5,432293	0,809674	5,432293	0,809674	5,818585	2,390114	13,907077	3,272922	0,562495	2,658539	0,456905	2,658539	0,456905	2,658539	0,456905	2,658539	0,456905	3,820357	1,255492	4,796427	1,049924	0,274823	0,936626	0,245167	0,936626	0,245167	0,936626	0,245167	0,936626	0,245167	
44	6,734248	4,533766	30,531504	8,167115	1,212773	5,591097	0,830248	5,591097	0,830248	5,591097	0,830248	5,591097	0,830248	5,886844	2,474294	14,565782	3,446101	0,585390	2,779920	0,472226	2,779920	0,472226	2,779920	0,472226	2,779920	0,472226	3,900460	1,280719	4,995396	1,095404	0,280840	0,974998	0,249970	0,974998	0,249970	0,974998	0,249970	0,974998	0,249970	
45	6,757895	4,658878	31,484210	8,487205	1,255895	5,749251	0,850746	5,749251	0,850746	5,749251	0,850746	5,749251	0,850746	5,951839	2,560689	15,240806	3,625360	0,609116	2,903862	0,487893	2,903862	0,487893	2,903862	0,487893	2,903862	0,487893	3,979919	1,306762	5,200806	1,142517	0,287070	1,014572	0,254923	1,014572	0,254923	1,014572	0,254923	1,014572	0,254923	
46	6,780275	4,784386	32,439450	8,812643	1,299747	5,906702	0,871160	5,906702	0,871160	5,906702	0,871160	5,906702	0,871160	6,013671	2,649238	15,931645	3,810708	0,633674	3,030234	0,503891	3,030234	0,503891	3,030234	0,503891	3,030234	0,503891	4,058711	1,333649	5,412894	1,191332	0,293525	1,055390	0,260031	1,055390	0,260031	1,055390	0,260031	1,055390	0,260031	
47	6,801479	4,910262	33,397043	9,143446	1,344332	6,063399	0,891483	6,063399	0,891483	6,063399	0,891483	6,063399	0,891483	6,072448	2,739877	16,637760	4,002150	0,659067	3,158903	0,520202	3,158903	0,520202	3,158903	0,520202	3,158903	0,520202	4,136810	1,361411	5,631897	1,241922	0,300213	1,097494	0,265300	1,097494	0,265300	1,097494	0,265300	1,097494	0,265300	
48	6,821588	5,036485	34,356825	9,479633	1,389652	6,219298	0,911708	6,219298	0,911708	6,219298	0,911708	6,219298	0,911708	6,128283	2,832536	17,358583	4,199680	0,685295	3,289726	0,536810	3,289726	0,536810	3,289726	0,536810	3,289726	0,536810	4,214194	1,390079	5,858064	1,294361	0,307143	1,140926	0,270734	1,140926	0,270734	1,140926	0,270734	1,140926	0,270734	
49	6,840677	5,163033	35,318645	9,821227	1,435710	6,374354	0,931831	6,374354	0,931831	6,374354	0,931831	6,374354	0,931831	6,181295	2,927142	18,093525	4,403283	0,712356	3,422561	0,553696	3,422561	0,553696	3,422561	0,553696	3,422561	0,553696	4,290836	1,419687	6,091645	1,348728	0,314328	1,185729	0,276340	1,185729	0,276340	1,185729	0,276340	1,185729	0,276340	
50	6,858817	5,289887	36,282367	10,168251	1,482508	6,528529	0,951845	6,528529	0,951845	6,528529	0,951845	6,528529	0,951845	6,231603	3,023618	18,841985	4,612943	0,740250	3,557261	0,570842	3,557261	0,570842	3,557261	0,570842	3,557261	0,570842	4,366710	1,450268	6,332899	1,405101	0,321776	1,231949	0,282123	1,231949	0,282123	1,231949	0,282123	1,231949	0,282123	
51	6,876068	5,417030	37,247865	10,520730	1,530050	6,681784	0,971745	6,681784	0,971745	6,681784	0,971745	6,681784	0,971745	6,279329	3,121887	19,603355	4,828635	0,768973	3,693680	0,588228	3,693680	0,588228	3,693680	0,588228	3,693680	0,588228	4,441791	1,481854	6,582088	1,463565	0,329499	1,279631	0,288089	1,279631	0,288089	1,279631	0,288089	1,279631	0,288089	
52	6,892489	5,544445	38,215023	10,878691	1,578340	6,834083	0,991526	6,834083	0,991526	6,834083	0,991526	6,834083	0,991526	6,324595	3,221870	20,377024	5,050335	0,798523	3,831672	0,605837	3,831672	0,605837	3,831672	0,605837	3,831672	0,605837	4,516052	1,514482	6,839478	1,524206	0,337508	1,328818	0,294243	1,328818	0,294243	1,328818	0,294243	1,328818	0,294243	
53	6,908132	5,672118	39,183736	11,242160	1,627381	6,985394	1,011184	6,985394	1,011184	6,985394	1,011184	6,985394	1,011184	6,367523	3,323488	21,162387	5,278014	0,828896	3,971093	0,623648	3,971093	0,623648	3,971093	0,623648	3,971093	0,623648	4,589466	1,548185	7,105342	1,587112	0,345816	1,379558	0,300592	1,379558	0,300592	1,379558	0,300592	1,379558	0,300592	
54	6,923046	5,800035	40,153908	11,611166	1,677176	7,135686	1,030715	7,135686	1,030715	7,135686	1,030715	7,135686	1,030715	6,408230	3,426663	21,958848	5,511641	0,860088	4,111802	0,641644	4,111802	0,641644	4,111802	0,641644	4,111802	0,641644	4,662005	1,583000	7,379953	1,652374	0,354434	1,431895	0,307141	1,431895	0,307141	1,431895	0,307141	1,431895	0,307141	
55	6,937276	5,928184	41,125448	11,985738	1,727730	7,284928	1,050114	7,284928	1,050114	7,284928	1,050114	7,284928	1,050114	6,446835	3,531318	22,765825	5,751188	0,892095	4,253659	0,659806	4,253659	0,659806	4,253659	0,659806	4,253659	0,659806	4,733641	1,618962	7,663588	1,720088	0,363375	1,485875	0,313897	1,485875	0,313897	1,485875	0,313897	1,485875	0,313897	
56	6,950862	6,056554	42,098275	12,365904	1,779046	7,433093	1,069377	7,433093	1,069377	7,433093	1,069377	7,433093	1,069377	6,483450	3,637377	23,582751	5,996626	0,924913	4,396531	0,678116	4,396531	0,678116	4,396531	0,678116	4,396531	0,678116	4,804348	1,656109	7,956525	1,790350	0,372652	1,541544	0,320864	1,541544	0,320864	1,541544	0,320864	1,541544	0,320864	
57	6,963844	6,185135	43,072312	12,751696	1,831129	7,580154	1,088501	7,580154	1,088501	7,580154	1,088501	7,580154	1,088501	6,518184	3,744767	24,409080	6,247925	0,958538	4,540289	0,696557	4,540289	0,696557	4,540289	0,696557	4,540289	0,696557	4,874096	1,694477	8,259043	1,863259	0,382278	1,598946	0,328050	1,598946	0,328050	1,598946	0,328050	1,598946	0,328050	
58	6,976255	6,313916	44,047489	13,143142	1,883982	7,726087	1,107483	7,726087	1,107483	7,726087	1,107483	7,726087	1,107483	6,551143	3,853417	25,244285	6,505061	0,992966	4,684806	0,715113	4,684806	0,715113	4,684806	0,715113	4,684806	0,715113	4,942858	1,734102	8,571421	1,938918	0,392267	1,658126	0,335459	1,658126	0,335459	1,658126	0,335459	1,658126	0,335459	
59	6,988129	6,442889	45,023742	13,540272	1,937610	7,870867	1,126320	7,870867	1,126320	7,870867	1,126320	7,870867	1,126320	6,582427	3,963259	26,087863	6,768008	1,028193	4,829964	0,733766	4,829964	0,733766	4,829964	0,733766	4,829964	0,733766	5,010606	1,775022	8,893937	2,017429	0,402632	1,719127	0,343098	1,719127	0,343098	1,719127	0,343098	1,719127	0,343098	
60	6,999496	6,572046	46,001009	13,943116	1,992017	8,014473	1,145007	8,014473	1,145007	8,014473	1,145007	8,014473	1,145007	6,612133	4,074227	26,939334	7,036745	1,064217	4,975647	0,752503	4,975647	0,752503	4,975647	0,752503	4,975647	0,752503	5,077314	1,817273	9,226865	2,098899	0,413388	1,781991	0,350971	1,781991	0,350971	1,781991	0,350971	1,781991	0,350971	
61	7,010383	6,701379	46,979234	14,351704	2,047207	8,156883	1,163543	8,156883	1,163543	8,156883	1,163543	8,156883	1,163543	6,640351	4,186261	27,798243	7,311253	1,101034	5,121747	0,771307	5,121747	0,771307	5,121747	0,771307	5,121747	0,771307	5,142952	1,860891	9,570476	2,183436	0,424549	1,846760	0,359086	1,846760	0,359086	1,846760	0,359086	1,846760	0,359086	
62	7,020816	6,830882	47,958367	14,766065	2,103183	8,298076	1,181925	8,298076	1,181925	8,298076	1,181925	8,298076	1,181925	6,667169	4,299300	28,664157	7,591516	1,138642	5,268160	0,790165	5,268160	0,790165	5,268160	0,790165	5,268160	0,790165	5,207497	1,905913	9,925035	2,271150	0,436131	1,913471	0,367446	1,913471	0,367446	1,913471	0,367446	1,913471	0,367446	
63	7,030821	6,960547	48,938359	15,186227	2,159951	8,438033	1,200149	8,438033	1,200149	8,438033	1,200149	8,438033	1,200149	6,692666	4,413289	29,536669	7,877521	1,177038	5,414787	0,809063	5,414787	0,809063	5,414787	0,809063	5,414787	0,809063	5,270920	1,952373	10,290800	2,362150	0,448147	1,982163	0,376056	1,982163	0,376056	1,982163	0,376056	1,982163	0,376056	
64	7,040418	7,090370	49,919164	15,612219	2,217513	8,576736	1,218214	8,576736	1,218214	8,576736	1,218214	8,576736	1,218214	6,716921	4,528175	30,415394	8,169256	1,216220	5,561534	0,827989	5,561534	0,827989	5,561534	0,827989	5,561534	0,827989	5,333198	2,000305	10,668023	2,456548	0,460614	2,052869	0,384923	2,052869	0,384923	2,052869	0,384923	2,052869	0,384923	
