nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
10	3,259610	1,067852	3,480780	0,145565	0,044657	0,325193	0,099765	0,627393	0,192475	0,343287	0,105315	2,039341	0,625640	1,743330	0,736147	1,283348	0,073201	0,041989	0,152701	0,087591	0,266563	0,152904	0,160154	0,091866	0,630730	0,361796	0,939935	0,639035	0,600651	0,038307	0,040755	0,077490	0,082442	0,129800	0,138095	0,081045	0,086224	0,274009	0,291520	
11	3,468911	1,171024	4,062179	0,156570	0,045135	0,354427	0,102172	0,698886	0,201471	0,374643	0,108000	2,477653	0,714245	1,908246	0,764456	1,458770	0,080689	0,042284	0,169592	0,088873	0,299214	0,156800	0,177994	0,093276	0,731281	0,383222	1,032848	0,650161	0,671518	0,042253	0,040909	0,085803	0,083074	0,144464	0,139869	0,089771	0,086916	0,309227	0,299392	
12	3,649539	1,288087	4,700923	0,166305	0,045569	0,381108	0,104426	0,767579	0,210322	0,403352	0,110521	2,982579	0,817248	2,070694	0,795159	1,646531	0,088168	0,042579	0,186726	0,090176	0,333056	0,160843	0,196117	0,094711	0,842464	0,406851	1,125519	0,661751	0,744813	0,046219	0,041065	0,094223	0,083715	0,159469	0,141685	0,098615	0,087618	0,346286	0,307668	
13	3,801172	1,419998	5,397656	0,174673	0,045952	0,404762	0,106483	0,831796	0,218826	0,428884	0,112829	3,557540	0,935906	2,230401	0,828550	1,847997	0,095626	0,042874	0,204074	0,091497	0,368088	0,165032	0,214493	0,096168	0,965717	0,432979	1,217932	0,673834	0,820684	0,050204	0,041221	0,102750	0,084365	0,174825	0,143542	0,107578	0,088329	0,385326	0,316377	
14	3,924570	1,567270	6,150860	0,181637	0,046282	0,425059	0,108307	0,890000	0,226776	0,450864	0,114882	4,203301	1,071022	2,387058	0,864960	2,064709	0,103044	0,043168	0,221600	0,092834	0,404294	0,169369	0,233085	0,097645	1,102686	0,461943	1,310071	0,686444	0,899291	0,054208	0,041378	0,111385	0,085022	0,190541	0,145443	0,116661	0,089049	0,426496	0,325552	
15	4,021625	1,729836	6,956750	0,187233	0,046557	0,441864	0,109872	0,940988	0,233982	0,469120	0,116649	4,917545	1,222776	2,540320	0,904768	2,298401	0,110402	0,043460	0,239261	0,094185	0,441639	0,173852	0,251847	0,099140	1,255251	0,494131	1,401919	0,699619	0,980809	0,058230	0,041536	0,120127	0,085688	0,206627	0,147389	0,125864	0,089780	0,469960	0,335226	
16	4,095235	1,906979	7,809529	0,191563	0,046777	0,455258	0,111168	0,984062	0,240294	0,483718	0,118117	5,694929	1,390623	2,689797	0,948404	2,551015	0,117678	0,043750	0,257002	0,095547	0,480061	0,178475	0,270724	0,100649	1,425549	0,529984	1,493457	0,713397	1,065427	0,062269	0,041694	0,128978	0,086362	0,223093	0,149380	0,135187	0,090519	0,515901	0,345441	
17	4,148999	2,097374	8,702002	0,194785	0,046948	0,465519	0,112200	1,019105	0,245627	0,494938	0,119291	6,527654	1,573308	2,835056	0,996353	2,824718	0,124846	0,044037	0,274759	0,096915	0,519472	0,183232	0,289647	0,102166	1,615994	0,570004	1,584665	0,727822	1,153354	0,066324	0,041853	0,137936	0,087044	0,239948	0,151419	0,144631	0,091269	0,564516	0,356237	
18	4,186803	2,299223	9,626394	0,197092	0,047075	0,473073	0,112992	1,046555	0,249965	0,503224	0,120193	7,406449	1,768999	2,975620	1,049160	3,121900	0,131876	0,044319	0,292456	0,098284	0,559746	0,188111	0,308535	0,103688	1,829288	0,614759	1,675519	0,742943	1,244815	0,070394	0,042013	0,147001	0,087735	0,257201	0,153506	0,154195	0,092028	0,616023	0,367661	
19	4,212414	2,510478	10,575172	0,198680	0,047165	0,478421	0,113574	1,067272	0,253364	0,509109	0,120859	8,321690	1,975516	3,110965	1,107430	3,445175	0,138736	0,044596	0,310002	0,099648	0,600717	0,193097	0,327293	0,105206	2,068427	0,664883	1,765994	0,758812	1,340057	0,074478	0,042174	0,156174	0,088434	0,274862	0,155642	0,163879	0,092797	0,670664	0,379765	
20	4,229160	2,729072	11,541681	0,199735	0,047228	0,482066	0,113986	1,082362	0,255928	0,513134	0,121332	9,264385	2,190597	3,240530	1,171831	3,797352	0,145390	0,044866	0,327297	0,101001	0,642172	0,198169	0,345811	0,106714	2,336682	0,721080	1,856065	0,775485	1,439351	0,078575	0,042334	0,165451	0,089141	0,292939	0,157828	0,173683	0,093576	0,728702	0,392606	
21	4,239752	2,953120	12,520495	0,200411	0,047270	0,484465	0,114267	1,092993	0,257796	0,515791	0,121656	10,226835	2,412130	3,363720	1,243087	4,181398	0,151799	0,045128	0,344225	0,102335	0,683847	0,203301	0,363965	0,108203	2,637561	0,784120	1,945701	0,793027	1,542993	0,082684	0,042496	0,174833	0,089856	0,311440	0,160066	0,183604	0,094364	0,790431	0,406245	
22	4,246254	3,181037	13,507491	0,200832	0,047296	0,485993	0,114452	1,100258	0,259113	0,517489	0,121870	11,202919	2,638306	3,479928	1,321971	4,600362	0,157922	0,045381	0,360659	0,103640	0,725427	0,208460	0,381619	0,109663	2,974736	0,854827	2,034869	0,811507	1,651310	0,086803	0,042658	0,184318	0,090580	0,330374	0,162356	0,193642	0,095162	0,856174	0,420751	
23	4,250140	3,411587	14,499721	0,201086	0,047313	0,486939	0,114570	1,105087	0,260012	0,518543	0,122006	12,188066	2,867686	3,588546	1,409282	5,057272	0,163717	0,045622	0,376463	0,104907	0,766541	0,213608	0,398623	0,111082	3,351927	0,934063	2,123534	0,831001	1,764659	0,090930	0,042820	0,193902	0,091311	0,349747	0,164700	0,203793	0,095969	0,926287	0,436201	
24	4,252407	3,643862	15,495185	0,201236	0,047323	0,487509	0,114643	1,108219	0,260610	0,519180	0,122091	13,179042	3,099196	3,689001	1,505826	5,554993	0,169142	0,045850	0,391496	0,106125	0,806777	0,218698	0,414826	0,112449	3,772752	1,022703	2,211657	0,851594	1,883433	0,095063	0,042983	0,203583	0,092050	0,369565	0,167099	0,214055	0,096785	1,001167	0,452678	
25	4,253705	3,877230	16,492591	0,201322	0,047329	0,487844	0,114687	1,110206	0,260997	0,519556	0,122142	14,173662	3,332075	3,780789	1,612376	6,096055	0,174159	0,046064	0,405620	0,107284	0,845683	0,223679	0,430072	0,113752	4,240521	1,121597	2,299193	0,873378	2,008065	0,099200	0,043145	0,213356	0,092796	0,389833	0,169552	0,224424	0,097610	1,081252	0,470274	
26	4,254434	4,111271	17,491132	0,201371	0,047332	0,488038	0,114713	1,111443	0,261244	0,519774	0,122172	15,170505	3,565811	3,863511	1,729631	6,682447	0,178733	0,046262	0,418701	0,108373	0,882795	0,228496	0,444218	0,114978	4,758000	1,231522	2,386097	0,896457	2,139034	0,103338	0,043308	0,223219	0,093550	0,410555	0,172061	0,234896	0,098444	1,167026	0,489094	
27	4,254838	4,345717	18,490323	0,201399	0,047334	0,488148	0,114728	1,112201	0,261397	0,519898	0,122190	16,168678	3,800069	3,936917	1,858159	7,315417	0,182839	0,046442	0,430627	0,109382	0,917656	0,233090	0,457136	0,116115	5,327160	1,353130	2,472313	0,920945	2,276865	0,107475	0,043472	0,233164	0,094310	0,431732	0,174627	0,245465	0,099286	1,259028	0,509251	
28	4,255060	4,580401	19,489880	0,201414	0,047335	0,488209	0,114736	1,112657	0,261490	0,519967	0,122200	17,167632	4,034639	4,000945	1,998347	7,995277	0,186459	0,046604	0,441310	0,110301	0,949847	0,237406	0,468725	0,117154	5,948935	1,486883	2,557786	0,946967	2,422139	0,111608	0,043635	0,243187	0,095077	0,453364	0,177248	0,256125	0,100135	1,357856	0,530872	
29	4,255180	4,815223	20,489640	0,201422	0,047336	0,488243	0,114741	1,112930	0,261547	0,520006	0,122205	18,167039	4,269394	4,055747	2,150348	8,721266	0,189592	0,046747	0,450695	0,111125	0,979021	0,241391	0,478925	0,118086	6,623033	1,633000	2,642450	0,974662	2,575496	0,115732	0,043797	0,253278	0,095850	0,475447	0,179926	0,266868	0,100992	1,464172	0,554096	
30	4,255245	5,050123	21,489510	0,201426	0,047336	0,488262	0,114744	1,113090	0,261581	0,520027	0,122208	19,166705	4,504254	4,101700	2,314040	9,491498	0,192246	0,046870	0,458769	0,111849	1,004928	0,245003	0,487715	0,118906	7,347839	1,791413	2,726236	1,004184	2,737643	0,119845	0,043960	0,263430	0,096628	0,497975	0,182660	0,277684	0,101856	1,578710	0,579080	
31	4,255280	5,285068	22,489441	0,201429	0,047336	0,488272	0,114745	1,113183	0,261601	0,520038	0,122210	20,166518	4,739176	4,139399	2,489010	10,303006	0,194446	0,046975	0,465563	0,112471	1,027441	0,248210	0,495123	0,119612	8,120433	1,961742	2,809064	1,035704	2,909359	0,123941	0,044122	0,273632	0,097410	0,520939	0,185449	0,288563	0,102726	1,702284	0,605997	
32	4,255298	5,520037	23,489404	0,201430	0,047336	0,488277	0,114746	1,113238	0,261612	0,520045	0,122211	21,166414	4,974132	4,169619	2,674563	11,151907	0,196227	0,047061	0,471146	0,112995	1,046562	0,250997	0,501221	0,120208	8,936751	2,143302	2,890850	1,069410	3,091503	0,128016	0,044283	0,283873	0,098197	0,544325	0,188292	0,299493	0,103600	1,835796	0,635037	
33	4,255308	5,755020	24,489384	0,201431	0,047336	0,488280	0,114746	1,113269	0,261619	0,520048	0,122212	22,166356	5,209107	4,193269	2,869756	12,033657	0,197634	0,047131	0,475623	0,113425	1,062425	0,253364	0,506120	0,120698	9,791854	2,335136	2,971498	1,105509	3,285018	0,132065	0,044444	0,294139	0,098987	0,568113	0,191187	0,310460	0,104479	1,980242	0,666412	
34	4,255313	5,990011	25,489373	0,201431	0,047336	0,488282	0,114746	1,113286	0,261623	0,520050	0,122212	23,166324	5,444094	4,211328	3,073463	12,943361	0,198719	0,047187	0,479125	0,113771	1,075271	0,255328	0,509958	0,121092	10,680288	2,536086	3,050906	1,144232	3,490943	0,136081	0,044603	0,304414	0,099778	0,592280	0,194132	0,321446	0,105361	2,136723	0,700357	
35	4,255316	6,225006	26,489368	0,201431	0,047336	0,488283	0,114747	1,113296	0,261625	0,520051	0,122212	24,166307	5,679086	4,224779	3,284457	13,876105	0,199534	0,047230	0,481796	0,114041	1,085424	0,256919	0,512891	0,121401	11,596460	2,744868	3,128959	1,185830	3,710414	0,140057	0,044762	0,314680	0,100570	0,616794	0,197124	0,332434	0,106244	2,306449	0,737130	
36	4,255318	6,460003	27,489365	0,201431	0,047336	0,488283	0,114747	1,113302	0,261626	0,520051	0,122212	25,166297	5,914082	4,234553	3,501488	14,827236	0,200132	0,047262	0,483783	0,114246	1,093258	0,258175	0,515076	0,121636	12,534988	2,960168	3,205533	1,230582	3,944672	0,143987	0,044918	0,324919	0,101362	0,641616	0,200159	0,343401	0,107128	2,490749	0,777015	
37	4,255318	6,695002	28,489363	0,201431	0,047336	0,488283	0,114747	1,113305	0,261627	0,520051	0,122212	26,166292	6,149080	4,241483	3,723364	15,792586	0,200559	0,047285	0,485224	0,114400	1,099160	0,259145	0,516664	0,121812	13,490978	3,180722	3,280493	1,278792	4,195068	0,147862	0,045073	0,335106	0,102151	0,666702	0,203232	0,354324	0,108009	2,691074	0,820326	
38	4,255319	6,930001	29,489363	0,201431	0,047336	0,488284	0,114747	1,113307	0,261627	0,520052	0,122212	27,166289	6,384079	4,246280	3,949009	16,768598	0,200858	0,047302	0,486245	0,114511	1,103507	0,259876	0,517791	0,121940	14,460198	3,405380	3,353694	1,330790	4,463062	0,151673	0,045226	0,345218	0,102937	0,691993	0,206338	0,365176	0,108888	2,909002	0,867402	
39	4,255319	7,165001	30,489362	0,201431	0,047336	0,488284	0,114747	1,113308	0,261627	0,520052	0,122212	28,166287	6,619078	4,249526	4,177494	17,752370	0,201061	0,047314	0,486951	0,114589	1,106637	0,260414	0,518571	0,122030	15,439150	3,633147	3,424977	1,386937	4,750226	0,155412	0,045376	0,355226	0,103716	0,717426	0,209469	0,375926	0,109760	3,146237	0,918615	
40	4,255319	7,400000	31,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	29,166286	6,854078	4,251673	4,408061	18,741634	0,201197	0,047322	0,487428	0,114644	1,108843	0,260802	0,519100	0,122093	16,425065	3,863200	3,494177	1,447619	5,058235	0,159066	0,045523	0,365099	0,104488	0,742922	0,212617	0,386541	0,110624	3,404606	0,974366	
41	4,255319	7,635000	32,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	30,166286	7,089077	4,253064	4,640109	19,734680	0,201285	0,047327	0,487745	0,114681	1,110368	0,261075	0,519451	0,122136	17,415831	4,094890	3,561114	1,513250	5,388858	0,162626	0,045667	0,374804	0,105249	0,768395	0,215774	0,396986	0,111478	3,686046	1,035082	
42	4,255319	7,870000	33,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	31,166286	7,324077	4,253947	4,873183	20,730265	0,201342	0,047331	0,487949	0,114705	1,111401	0,261264	0,519679	0,122164	18,409893	4,327720	3,625606	1,584271	5,743941	0,166080	0,045807	0,384305	0,105997	0,793744	0,218927	0,407220	0,112318	3,992593	1,101221	
43	4,255319	8,105000	34,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	32,166286	7,559077	4,254497	5,106952	21,727514	0,201378	0,047333	0,488080	0,114721	1,112089	0,261391	0,519824	0,122182	19,406144	4,561325	3,687461	1,661139	6,125385	0,169415	0,045944	0,393562	0,106730	0,818858	0,222066	0,417201	0,113140	4,326349	1,173259	
44	4,255319	8,340000	35,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	33,166285	7,794077	4,254834	5,341180	22,725831	0,201399	0,047334	0,488161	0,114731	1,112540	0,261477	0,519914	0,122194	20,403816	4,795444	3,746489	1,744328	6,535107	0,172619	0,046075	0,402537	0,107444	0,843614	0,225175	0,426886	0,113943	4,689450	1,251692	
45	4,255319	8,575000	36,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	34,166285	8,029077	4,255036	5,575703	23,724818	0,201413	0,047335	0,488211	0,114737	1,112830	0,261532	0,519970	0,122201	21,402394	5,029897	3,802500	1,834319	6,974997	0,175680	0,046201	0,411186	0,108136	0,867881	0,228239	0,436229	0,114722	5,084022	1,337021	
46	4,255319	8,810000	37,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	35,166285	8,264077	4,255156	5,810413	24,724218	0,201421	0,047336	0,488241	0,114741	1,113014	0,261568	0,520004	0,122206	22,401538	5,264563	3,855313	1,931586	7,446868	0,178585	0,046322	0,419467	0,108802	0,891517	0,231244	0,445184	0,115473	5,512116	1,429745	
47	4,255319	9,045000	38,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	36,166285	8,499077	4,255227	6,045240	25,723867	0,201425	0,047336	0,488259	0,114743	1,113130	0,261591	0,520024	0,122208	23,401029	5,499361	3,904761	2,036587	7,952386	0,181322	0,046436	0,427341	0,109441	0,914377	0,234170	0,453705	0,116193	5,975641	1,530347	
48	4,255319	9,280000	39,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	37,166285	8,734077	4,255267	6,280138	26,723665	0,201428	0,047336	0,488270	0,114745	1,113201	0,261605	0,520036	0,122210	24,400730	5,734242	3,950700	2,149745	8,492999	0,183882	0,046544	0,434767	0,110048	0,936315	0,237000	0,461749	0,116878	6,476286	1,639276	
49	4,255319	9,515000	40,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	38,166285	8,969077	4,255290	6,515079	27,723549	0,201430	0,047336	0,488276	0,114746	1,113245	0,261614	0,520043	0,122211	25,400557	5,969172	3,993014	2,271433	9,069864	0,186254	0,046645	0,441709	0,110620	0,957189	0,239716	0,469278	0,117525	7,015434	1,756927	
50	4,255319	9,750000	41,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	39,166285	9,204077	4,255303	6,750044	28,723485	0,201430	0,047336	0,488279	0,114746	1,113271	0,261620	0,520047	0,122211	26,400457	6,204131	4,031624	2,401951	9,683763	0,188432	0,046738	0,448138	0,111156	0,976862	0,242300	0,476255	0,118130	7,594075	1,883627	
51	4,255319	9,985000	42,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	40,166285	9,439077	4,255310	6,985025	29,723448	0,201431	0,047336	0,488281	0,114746	1,113287	0,261623	0,520049	0,122212	27,400400	6,439107	4,066496	2,541510	10,335040	0,190410	0,046824	0,454030	0,111651	0,995216	0,244736	0,482656	0,118691	8,212727	2,019608	
52	4,255319	10,220000	43,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	41,166285	9,674077	4,255314	7,220014	30,723428	0,201431	0,047336	0,488282	0,114746	1,113296	0,261625	0,520050	0,122212	28,400368	6,674094	4,097646	2,690212	11,023537	0,192189	0,046902	0,459370	0,112106	1,012150	0,247008	0,488462	0,119206	8,871366	2,164991	
53	4,255319	10,455000	44,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	42,166285	9,909077	4,255317	7,455008	31,723417	0,201431	0,047336	0,488283	0,114747	1,113302	0,261626	0,520051	0,122212	29,400350	6,909087	4,125144	2,848037	11,748563	0,193767	0,046972	0,464150	0,112517	1,027591	0,249104	0,493666	0,119672	9,569389	2,319771	
54	4,255319	10,690000	45,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	43,166285	10,144077	4,255318	7,690004	32,723411	0,201431	0,047336	0,488283	0,114747	1,113305	0,261627	0,520051	0,122212	30,400340	7,144082	4,149112	3,014833	12,508881	0,195151	0,047034	0,468377	0,112886	1,041492	0,251016	0,498270	0,120091	10,305591	2,483806	
55	4,255319	10,925000	46,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	44,166285	10,379077	4,255318	7,925002	33,723408	0,201431	0,047336	0,488284	0,114747	1,113307	0,261627	0,520051	0,122212	31,400335	7,379080	4,169727	3,190312	13,302731	0,196348	0,047089	0,472062	0,113212	1,053843	0,252737	0,502289	0,120461	11,078188	2,656814	
56	4,255319	11,160000	47,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	45,166285	10,614077	4,255319	8,160001	34,723406	0,201431	0,047336	0,488284	0,114747	1,113308	0,261627	0,520052	0,122212	32,400332	7,614079	4,187211	3,374056	14,127886	0,197369	0,047136	0,475232	0,113496	1,064665	0,254266	0,505748	0,120784	11,884873	2,838374	
57	4,255319	11,395000	48,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	46,166285	10,849077	4,255319	8,395001	35,723405	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	33,400330	7,849078	4,201826	3,565529	14,981736	0,198227	0,047176	0,477917	0,113740	1,074010	0,255605	0,508682	0,121062	12,722900	3,027945	
58	4,255319	11,630000	49,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	47,166285	11,084077	4,255319	8,630000	36,723405	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	34,400329	8,084078	4,213861	3,764099	15,861391	0,198937	0,047210	0,480159	0,113947	1,081961	0,256762	0,511133	0,121298	13,589202	3,224881	
59	4,255319	11,865000	50,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	48,166285	11,319077	4,255319	8,865000	37,723405	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	35,400329	8,319077	4,223619	3,969063	16,763809	0,199516	0,047238	0,482000	0,114120	1,088624	0,257747	0,513149	0,121495	14,480519	3,428462	
60	4,255319	12,100000	51,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	49,166285	11,554077	4,255319	9,100000	38,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	36,400328	8,554077	4,231409	4,179674	17,685910	0,199980	0,047261	0,483490	0,114262	1,094123	0,258572	0,514781	0,121657	15,393536	3,637922	
61	4,255319	12,335000	52,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	50,166285	11,789077	4,255319	9,335000	39,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	37,400328	8,789077	4,237530	4,395178	18,624699	0,200347	0,047279	0,484676	0,114377	1,098590	0,259252	0,516082	0,121788	16,325004	3,852481	
62	4,255319	12,570000	53,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	51,166285	12,024077	4,255319	9,570000	40,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	38,400328	9,024077	4,242264	4,614837	19,577357	0,200632	0,047294	0,485606	0,114469	1,102163	0,259805	0,517102	0,121893	17,271853	4,071376	
63	4,255319	12,805000	54,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	52,166285	12,259077	4,255319	9,805000	41,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	39,400328	9,259077	4,245869	4,837953	20,541314	0,200850	0,047305	0,486323	0,114540	1,104978	0,260248	0,517890	0,121975	18,231273	4,293885	
64	4,255319	13,040000	55,489362	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	53,166285	12,494077	4,255319	10,040000	42,723404	0,201431	0,047336	0,488284	0,114747	1,113309	0,261628	0,520052	0,122212	40,400328	9,494077	4,248570	5,063893	21,514302	0,201015	0,047314	0,486867	0,114595	1,107161	0,260596	0,518488	0,122038	19,200771	4,519349	
